%Discharge
%t(seconds), mVcell
0, 3367
1, 3264
2, 3244
3, 3230
4, 3218
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3081
25, 3076
26, 3072
27, 3067
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3039
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3002
42, 2998
43, 2993
44, 2988
45, 2983
46, 2979
47, 2974
48, 2970
49, 2966
50, 2961
51, 2957
52, 2953
53, 2948
54, 2944
55, 2940
56, 2935
57, 2931
58, 2927
59, 2923
60, 2918
61, 2914
62, 2910
63, 2906
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3203, 38, 119
2, 3221, 58, 182
3, 3234, 77, 245
4, 3244, 96, 308
5, 3253, 116, 371
6, 3261, 135, 435
7, 3268, 155, 498
8, 3275, 174, 562
9, 3281, 194, 626
10, 3287, 213, 690
11, 3292, 233, 754
12, 3297, 252, 818
13, 3302, 272, 882
14, 3307, 291, 947
15, 3312, 310, 1011
16, 3318, 330, 1076
17, 3322, 349, 1140
18, 3327, 369, 1205
19, 3331, 388, 1270
20, 3335, 408, 1335
21, 3339, 427, 1400
22, 3343, 447, 1465
23, 3347, 466, 1530
24, 3351, 486, 1595
25, 3355, 505, 1660
26, 3359, 524, 1725
27, 3363, 544, 1791
28, 3367, 563, 1856
29, 3371, 583, 1922
30, 3375, 602, 1988
31, 3378, 622, 2053
32, 3382, 641, 2119
33, 3386, 661, 2185
34, 3389, 680, 2251
35, 3394, 700, 2317
36, 3398, 719, 2383
37, 3402, 738, 2449
38, 3405, 758, 2515
39, 3409, 777, 2582
40, 3413, 797, 2648
41, 3416, 816, 2715
42, 3420, 836, 2781
43, 3423, 855, 2848
44, 3427, 875, 2914
45, 3430, 894, 2981
46, 3434, 914, 3048
47, 3438, 933, 3115
48, 3441, 952, 3182
49, 3445, 972, 3249
50, 3448, 991, 3316
51, 3452, 1011, 3383
52, 3455, 1030, 3450
53, 3460, 1050, 3517
54, 3463, 1069, 3585
55, 3466, 1089, 3652
56, 3470, 1108, 3720
57, 3473, 1127, 3787
58, 3477, 1147, 3855
59, 3480, 1166, 3923
60, 3484, 1186, 3990
61, 3487, 1205, 4058
62, 3490, 1225, 4126
63, 3494, 1244, 4194
64, 3497, 1264, 4262
65, 3501, 1283, 4330
66, 3504, 1303, 4398
67, 3507, 1322, 4467
68, 3511, 1341, 4535
69, 3514, 1361, 4603
70, 3517, 1380, 4672
71, 3520, 1400, 4740
72, 3524, 1419, 4809
73, 3527, 1439, 4877
74, 3530, 1458, 4946
75, 3535, 1478, 5015
76, 3538, 1497, 5084
77, 3541, 1517, 5152
78, 3544, 1536, 5221
79, 3548, 1555, 5290
80, 3551, 1575, 5360
81, 3554, 1594, 5429
82, 3557, 1614, 5498
83, 3561, 1633, 5567
