%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3175
12, 3167
13, 3160
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3099
26, 3094
27, 3089
28, 3085
29, 3080
30, 3076
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3030
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2991
50, 2986
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2960
57, 2955
58, 2951
59, 2947
60, 2943
61, 2939
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 15, 47
1, 3184, 35, 109
2, 3200, 54, 171
3, 3212, 74, 233
4, 3222, 93, 296
5, 3230, 113, 359
6, 3238, 132, 422
7, 3245, 151, 485
8, 3251, 171, 548
9, 3257, 190, 612
10, 3263, 210, 675
11, 3268, 229, 739
12, 3273, 249, 802
13, 3278, 268, 866
14, 3283, 288, 930
15, 3289, 307, 994
16, 3294, 327, 1058
17, 3298, 346, 1122
18, 3302, 365, 1186
19, 3307, 385, 1251
20, 3311, 404, 1315
21, 3315, 424, 1380
22, 3319, 443, 1444
23, 3323, 463, 1509
24, 3327, 482, 1573
25, 3331, 502, 1638
26, 3335, 521, 1703
27, 3338, 541, 1768
28, 3342, 560, 1833
29, 3346, 579, 1898
30, 3350, 599, 1963
31, 3353, 618, 2029
32, 3357, 638, 2094
33, 3361, 657, 2159
34, 3364, 677, 2225
35, 3368, 696, 2290
36, 3372, 716, 2356
37, 3377, 735, 2421
38, 3380, 755, 2487
39, 3384, 774, 2553
40, 3387, 793, 2619
41, 3391, 813, 2685
42, 3395, 832, 2751
43, 3398, 852, 2817
44, 3402, 871, 2883
45, 3405, 891, 2949
46, 3409, 910, 3016
47, 3412, 930, 3082
48, 3416, 949, 3149
49, 3419, 969, 3215
50, 3423, 988, 3282
51, 3426, 1007, 3348
52, 3430, 1027, 3415
53, 3433, 1046, 3482
54, 3437, 1066, 3549
55, 3440, 1085, 3616
56, 3444, 1105, 3683
57, 3447, 1124, 3750
58, 3451, 1144, 3817
59, 3455, 1163, 3884
60, 3458, 1182, 3951
61, 3462, 1202, 4019
62, 3465, 1221, 4086
63, 3468, 1241, 4154
64, 3472, 1260, 4221
65, 3475, 1280, 4289
66, 3478, 1299, 4356
67, 3482, 1319, 4424
68, 3485, 1338, 4492
69, 3488, 1358, 4560
70, 3492, 1377, 4628
71, 3495, 1396, 4696
72, 3498, 1416, 4764
73, 3502, 1435, 4832
74, 3505, 1455, 4900
75, 3508, 1474, 4968
76, 3513, 1494, 5037
77, 3516, 1513, 5105
78, 3519, 1533, 5173
79, 3522, 1552, 5242
80, 3525, 1572, 5310
81, 3529, 1591, 5379
82, 3532, 1610, 5448
83, 3535, 1630, 5517
84, 3538, 1649, 5585
85, 3542, 1669, 5654
86, 3545, 1688, 5723
87, 3548, 1708, 5792
88, 3551, 1727, 5861
89, 3554, 1747, 5930
90, 3557, 1766, 6000
91, 3561, 1786, 6069
