%Discharge
%t(seconds), mVcell
0, 3447
1, 3274
2, 3257
3, 3243
4, 3232
5, 3223
6, 3214
7, 3205
8, 3198
9, 3191
10, 3184
11, 3177
12, 3171
13, 3165
14, 3159
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3126
21, 3121
22, 3116
23, 3111
24, 3107
25, 3102
26, 3097
27, 3093
28, 3088
29, 3083
30, 3079
31, 3074
32, 3070
33, 3064
34, 3059
35, 3055
36, 3050
37, 3046
38, 3042
39, 3037
40, 3033
41, 3028
42, 3024
43, 3020
44, 3015
45, 3011
46, 3007
47, 3003
48, 2998
49, 2994
50, 2990
51, 2984
52, 2980
53, 2976
54, 2971
55, 2967
56, 2963
57, 2959
58, 2955
59, 2950
60, 2946
61, 2942
62, 2938
63, 2934
64, 2930
65, 2925
66, 2921
67, 2917
68, 2913
69, 2909
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 16, 47
1, 3186, 35, 109
2, 3202, 54, 172
3, 3214, 74, 234
4, 3224, 93, 297
5, 3232, 113, 360
6, 3240, 132, 423
7, 3246, 152, 486
8, 3253, 171, 549
9, 3259, 191, 613
10, 3264, 210, 676
11, 3270, 230, 740
12, 3275, 249, 804
13, 3280, 268, 867
14, 3284, 288, 931
15, 3289, 307, 995
16, 3295, 327, 1059
17, 3299, 346, 1123
18, 3304, 366, 1188
19, 3308, 385, 1252
20, 3312, 405, 1317
21, 3316, 424, 1381
22, 3320, 444, 1446
23, 3324, 463, 1510
24, 3328, 482, 1575
25, 3332, 502, 1640
26, 3336, 521, 1705
27, 3339, 541, 1770
28, 3343, 560, 1835
29, 3347, 580, 1900
30, 3351, 599, 1965
31, 3354, 619, 2030
32, 3358, 638, 2096
33, 3362, 658, 2161
34, 3365, 677, 2226
35, 3369, 696, 2292
36, 3373, 716, 2358
37, 3376, 735, 2423
38, 3381, 755, 2489
39, 3385, 774, 2555
40, 3388, 794, 2621
41, 3392, 813, 2687
42, 3395, 833, 2753
43, 3399, 852, 2819
44, 3402, 871, 2885
45, 3406, 891, 2951
46, 3409, 910, 3018
47, 3413, 930, 3084
48, 3416, 949, 3150
49, 3420, 969, 3217
50, 3423, 988, 3284
51, 3427, 1008, 3350
52, 3430, 1027, 3417
53, 3434, 1047, 3484
54, 3437, 1066, 3551
55, 3441, 1085, 3618
56, 3445, 1105, 3685
57, 3449, 1124, 3752
58, 3452, 1144, 3819
59, 3456, 1163, 3886
60, 3459, 1183, 3953
61, 3463, 1202, 4021
62, 3466, 1222, 4088
63, 3469, 1241, 4156
64, 3472, 1261, 4223
65, 3476, 1280, 4291
66, 3479, 1299, 4358
67, 3483, 1319, 4426
68, 3486, 1338, 4494
69, 3489, 1358, 4562
70, 3493, 1377, 4630
71, 3496, 1397, 4698
72, 3499, 1416, 4766
73, 3502, 1436, 4834
74, 3506, 1455, 4902
75, 3509, 1475, 4971
76, 3512, 1494, 5039
77, 3515, 1513, 5107
78, 3519, 1533, 5176
79, 3522, 1552, 5244
80, 3525, 1572, 5313
81, 3529, 1591, 5381
82, 3533, 1611, 5450
83, 3536, 1630, 5519
84, 3539, 1650, 5588
85, 3542, 1669, 5657
86, 3545, 1689, 5726
87, 3549, 1708, 5795
88, 3552, 1727, 5864
89, 3555, 1747, 5933
90, 3558, 1766, 6002
91, 3561, 1786, 6071
