%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3113
21, 3108
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3196, 38, 119
2, 3213, 58, 182
3, 3225, 77, 244
4, 3235, 96, 307
5, 3244, 116, 370
6, 3252, 135, 434
7, 3259, 155, 497
8, 3265, 174, 560
9, 3271, 194, 624
10, 3277, 213, 688
11, 3282, 233, 752
12, 3287, 252, 816
13, 3292, 272, 880
14, 3297, 291, 944
15, 3302, 310, 1008
16, 3306, 330, 1072
17, 3310, 349, 1137
18, 3315, 369, 1201
19, 3320, 388, 1266
20, 3325, 408, 1331
21, 3329, 427, 1395
22, 3333, 447, 1460
23, 3337, 466, 1525
24, 3341, 485, 1590
25, 3344, 505, 1655
26, 3348, 524, 1720
27, 3352, 544, 1785
28, 3356, 563, 1851
29, 3360, 583, 1916
30, 3364, 602, 1981
31, 3367, 622, 2047
32, 3371, 641, 2113
33, 3375, 661, 2178
34, 3378, 680, 2244
35, 3382, 699, 2310
36, 3386, 719, 2376
37, 3391, 738, 2442
38, 3394, 758, 2508
39, 3398, 777, 2574
40, 3401, 797, 2640
41, 3405, 816, 2706
42, 3409, 836, 2772
43, 3412, 855, 2839
44, 3416, 875, 2905
45, 3419, 894, 2972
46, 3423, 913, 3038
47, 3427, 933, 3105
48, 3430, 952, 3172
49, 3434, 972, 3238
50, 3437, 991, 3305
51, 3441, 1011, 3372
52, 3444, 1030, 3439
53, 3447, 1050, 3506
54, 3451, 1069, 3573
55, 3454, 1089, 3641
56, 3458, 1108, 3708
57, 3461, 1127, 3775
58, 3465, 1147, 3843
59, 3469, 1166, 3910
60, 3473, 1186, 3978
61, 3476, 1205, 4045
62, 3479, 1225, 4113
63, 3483, 1244, 4181
64, 3486, 1264, 4249
65, 3489, 1283, 4316
66, 3493, 1302, 4384
67, 3496, 1322, 4452
68, 3500, 1341, 4520
69, 3503, 1361, 4589
70, 3506, 1380, 4657
71, 3510, 1400, 4725
72, 3513, 1419, 4793
73, 3516, 1439, 4862
74, 3519, 1458, 4930
75, 3522, 1478, 4999
76, 3526, 1497, 5067
77, 3529, 1516, 5136
78, 3533, 1536, 5205
79, 3537, 1555, 5274
80, 3540, 1575, 5342
81, 3543, 1594, 5411
82, 3546, 1614, 5480
83, 3550, 1633, 5549
84, 3553, 1653, 5618
85, 3556, 1672, 5688
86, 3559, 1692, 5757
87, 3561, 1711, 5825
