%Discharge
%t(seconds), mVcell
0, 3439
1, 3256
2, 3239
3, 3225
4, 3213
5, 3203
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3117
18, 3111
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3039
34, 3034
35, 3030
36, 3024
37, 3019
38, 3015
39, 3010
40, 3006
41, 3002
42, 2997
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2945
55, 2940
56, 2936
57, 2932
58, 2928
59, 2923
60, 2919
61, 2915
62, 2911
63, 2907
64, 2903
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3162, 19, 62
1, 3199, 39, 124
2, 3218, 58, 186
3, 3231, 78, 249
4, 3242, 97, 312
5, 3251, 117, 375
6, 3259, 136, 439
7, 3266, 156, 502
8, 3273, 175, 566
9, 3279, 195, 630
10, 3287, 214, 694
11, 3293, 233, 758
12, 3298, 253, 822
13, 3303, 272, 886
14, 3308, 292, 951
15, 3312, 311, 1015
16, 3317, 331, 1080
17, 3321, 350, 1144
18, 3326, 370, 1209
19, 3330, 389, 1274
20, 3334, 409, 1339
21, 3338, 428, 1403
22, 3342, 447, 1468
23, 3347, 467, 1534
24, 3351, 486, 1599
25, 3355, 506, 1664
26, 3359, 525, 1729
27, 3362, 545, 1795
28, 3366, 564, 1860
29, 3370, 584, 1926
30, 3374, 603, 1991
31, 3379, 622, 2057
32, 3383, 642, 2123
33, 3386, 661, 2189
34, 3390, 681, 2255
35, 3394, 700, 2321
36, 3397, 720, 2387
37, 3401, 739, 2453
38, 3405, 759, 2519
39, 3408, 778, 2586
40, 3412, 798, 2652
41, 3416, 817, 2718
42, 3419, 836, 2785
43, 3423, 856, 2852
44, 3426, 875, 2918
45, 3430, 895, 2985
46, 3433, 914, 3052
47, 3437, 934, 3119
48, 3440, 953, 3185
49, 3444, 973, 3252
50, 3448, 992, 3319
51, 3452, 1012, 3387
52, 3455, 1031, 3454
53, 3459, 1050, 3521
54, 3463, 1070, 3589
55, 3466, 1089, 3656
56, 3469, 1109, 3723
57, 3473, 1128, 3791
58, 3476, 1148, 3859
59, 3480, 1167, 3926
60, 3483, 1187, 3994
61, 3486, 1206, 4062
62, 3490, 1226, 4130
63, 3493, 1245, 4198
64, 3496, 1264, 4266
65, 3500, 1284, 4334
66, 3503, 1303, 4402
67, 3507, 1323, 4470
68, 3511, 1342, 4538
69, 3514, 1362, 4607
70, 3517, 1381, 4675
71, 3521, 1401, 4744
72, 3524, 1420, 4812
73, 3527, 1440, 4881
74, 3530, 1459, 4950
75, 3534, 1478, 5018
76, 3537, 1498, 5087
77, 3540, 1517, 5156
78, 3544, 1537, 5225
79, 3547, 1556, 5294
80, 3550, 1576, 5363
81, 3553, 1595, 5432
82, 3557, 1615, 5501
83, 3560, 1634, 5571
