%Discharge
%t(seconds), mVcell
0, 3376
1, 3264
2, 3245
3, 3226
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3093
23, 3088
24, 3084
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 3
1, 3197, 20, 65
2, 3216, 40, 127
3, 3228, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3256, 118, 380
7, 3263, 137, 443
8, 3270, 156, 507
9, 3276, 176, 571
10, 3283, 195, 634
11, 3289, 215, 698
12, 3294, 234, 762
13, 3299, 254, 827
14, 3304, 273, 891
15, 3308, 293, 955
16, 3313, 312, 1020
17, 3318, 332, 1084
18, 3322, 351, 1149
19, 3326, 370, 1214
20, 3330, 390, 1278
21, 3335, 409, 1343
22, 3338, 429, 1408
23, 3342, 448, 1473
24, 3346, 468, 1538
25, 3350, 487, 1603
26, 3354, 507, 1669
27, 3358, 526, 1734
28, 3362, 546, 1799
29, 3366, 565, 1865
30, 3370, 584, 1930
31, 3374, 604, 1996
32, 3378, 623, 2062
33, 3382, 643, 2128
34, 3386, 662, 2193
35, 3389, 682, 2259
36, 3393, 701, 2325
37, 3397, 721, 2391
38, 3400, 740, 2458
39, 3404, 760, 2524
40, 3408, 779, 2590
41, 3411, 798, 2656
42, 3415, 818, 2723
43, 3418, 837, 2789
44, 3422, 857, 2856
45, 3425, 876, 2923
46, 3429, 896, 2989
47, 3433, 915, 3056
48, 3436, 935, 3123
49, 3440, 954, 3190
50, 3443, 973, 3257
51, 3448, 993, 3324
52, 3451, 1012, 3391
53, 3455, 1032, 3458
54, 3458, 1051, 3525
55, 3461, 1071, 3593
56, 3465, 1090, 3660
57, 3468, 1110, 3728
58, 3472, 1129, 3795
59, 3475, 1149, 3863
60, 3479, 1168, 3930
61, 3482, 1187, 3998
62, 3486, 1207, 4066
63, 3489, 1226, 4134
64, 3492, 1246, 4202
65, 3496, 1265, 4270
66, 3499, 1285, 4338
67, 3502, 1304, 4406
68, 3506, 1324, 4474
69, 3509, 1343, 4543
70, 3512, 1363, 4611
71, 3515, 1382, 4679
72, 3520, 1401, 4748
73, 3523, 1421, 4816
74, 3526, 1440, 4885
75, 3530, 1460, 4953
76, 3533, 1479, 5022
77, 3536, 1499, 5091
78, 3540, 1518, 5160
79, 3543, 1538, 5229
80, 3546, 1557, 5298
81, 3549, 1577, 5367
82, 3553, 1596, 5436
83, 3556, 1615, 5505
84, 3559, 1635, 5574
85, 3561, 1654, 5643
