%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3142
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2977
50, 2972
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3195, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1074
17, 3309, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3367, 622, 2049
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3381, 700, 2312
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3394, 759, 2509
39, 3397, 778, 2575
40, 3401, 798, 2642
41, 3404, 817, 2708
42, 3408, 836, 2774
43, 3412, 856, 2840
44, 3415, 875, 2907
45, 3419, 895, 2973
46, 3422, 914, 3040
47, 3426, 934, 3107
48, 3429, 953, 3173
49, 3433, 973, 3240
50, 3436, 992, 3307
51, 3440, 1012, 3374
52, 3443, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3454, 1089, 3642
56, 3457, 1109, 3709
57, 3462, 1128, 3777
58, 3465, 1148, 3844
59, 3468, 1167, 3912
60, 3472, 1187, 3979
61, 3475, 1206, 4047
62, 3479, 1226, 4114
63, 3482, 1245, 4182
64, 3485, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4658
71, 3509, 1401, 4726
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4931
75, 3522, 1478, 5000
76, 3526, 1498, 5069
77, 3529, 1517, 5137
78, 3532, 1537, 5206
79, 3536, 1556, 5275
80, 3539, 1576, 5344
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5827
