%Discharge
%t(seconds), mVcell
0, 3427
1, 3270
2, 3251
3, 3237
4, 3225
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3114
21, 3109
22, 3104
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3010, 1, 4
1, 3192, 21, 66
2, 3210, 40, 129
3, 3222, 60, 191
4, 3232, 79, 254
5, 3241, 99, 317
6, 3249, 118, 380
7, 3256, 138, 444
8, 3262, 157, 507
9, 3270, 176, 571
10, 3276, 196, 635
11, 3281, 215, 698
12, 3286, 235, 762
13, 3291, 254, 826
14, 3296, 274, 890
15, 3300, 293, 955
16, 3305, 313, 1019
17, 3309, 332, 1083
18, 3313, 351, 1148
19, 3318, 371, 1212
20, 3322, 390, 1277
21, 3326, 410, 1342
22, 3330, 429, 1406
23, 3334, 449, 1471
24, 3338, 468, 1536
25, 3342, 488, 1601
26, 3346, 507, 1666
27, 3351, 527, 1731
28, 3355, 546, 1797
29, 3358, 565, 1862
30, 3362, 585, 1927
31, 3366, 604, 1993
32, 3370, 624, 2058
33, 3373, 643, 2124
34, 3377, 663, 2190
35, 3381, 682, 2256
36, 3384, 702, 2321
37, 3388, 721, 2387
38, 3392, 741, 2453
39, 3395, 760, 2519
40, 3399, 779, 2585
41, 3402, 799, 2652
42, 3406, 818, 2718
43, 3410, 838, 2784
44, 3413, 857, 2851
45, 3417, 877, 2917
46, 3420, 896, 2984
47, 3424, 916, 3050
48, 3427, 935, 3117
49, 3432, 955, 3184
50, 3436, 974, 3250
51, 3439, 993, 3317
52, 3442, 1013, 3384
53, 3446, 1032, 3451
54, 3449, 1052, 3518
55, 3453, 1071, 3586
56, 3456, 1091, 3653
57, 3460, 1110, 3720
58, 3463, 1130, 3787
59, 3466, 1149, 3855
60, 3470, 1169, 3922
61, 3473, 1188, 3990
62, 3477, 1207, 4058
63, 3480, 1227, 4125
64, 3483, 1246, 4193
65, 3487, 1266, 4261
66, 3490, 1285, 4329
67, 3493, 1305, 4397
68, 3498, 1324, 4465
69, 3501, 1344, 4533
70, 3505, 1363, 4601
71, 3508, 1382, 4669
72, 3511, 1402, 4738
73, 3514, 1421, 4806
74, 3517, 1441, 4874
75, 3521, 1460, 4943
76, 3524, 1480, 5011
77, 3527, 1499, 5080
78, 3530, 1519, 5149
79, 3534, 1538, 5217
80, 3537, 1558, 5286
81, 3540, 1577, 5355
82, 3543, 1596, 5424
83, 3547, 1616, 5493
84, 3550, 1635, 5562
85, 3553, 1655, 5631
86, 3556, 1674, 5700
87, 3561, 1694, 5770
