%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3093
24, 3089
25, 3084
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 15, 47
1, 3195, 35, 109
2, 3213, 54, 171
3, 3225, 74, 234
4, 3235, 93, 297
5, 3244, 113, 360
6, 3252, 132, 423
7, 3259, 152, 487
8, 3265, 171, 550
9, 3271, 190, 614
10, 3277, 210, 678
11, 3282, 229, 742
12, 3288, 249, 806
13, 3293, 268, 870
14, 3299, 288, 934
15, 3304, 307, 998
16, 3308, 327, 1062
17, 3312, 346, 1127
18, 3317, 366, 1191
19, 3321, 385, 1256
20, 3325, 404, 1321
21, 3329, 424, 1385
22, 3333, 443, 1450
23, 3337, 463, 1515
24, 3341, 482, 1580
25, 3345, 502, 1645
26, 3349, 521, 1710
27, 3353, 541, 1776
28, 3357, 560, 1841
29, 3360, 579, 1906
30, 3364, 599, 1972
31, 3368, 618, 2037
32, 3372, 638, 2103
33, 3377, 657, 2169
34, 3380, 677, 2234
35, 3384, 696, 2300
36, 3388, 716, 2366
37, 3391, 735, 2432
38, 3395, 755, 2498
39, 3399, 774, 2564
40, 3402, 793, 2630
41, 3406, 813, 2697
42, 3409, 832, 2763
43, 3413, 852, 2829
44, 3417, 871, 2896
45, 3420, 891, 2962
46, 3424, 910, 3029
47, 3427, 930, 3096
48, 3431, 949, 3162
49, 3434, 969, 3229
50, 3438, 988, 3296
51, 3442, 1007, 3363
52, 3446, 1027, 3430
53, 3449, 1046, 3497
54, 3453, 1066, 3564
55, 3456, 1085, 3631
56, 3460, 1105, 3699
57, 3463, 1124, 3766
58, 3467, 1144, 3834
59, 3470, 1163, 3901
60, 3473, 1183, 3969
61, 3477, 1202, 4036
62, 3480, 1221, 4104
63, 3484, 1241, 4172
64, 3487, 1260, 4240
65, 3490, 1280, 4307
66, 3494, 1299, 4375
67, 3497, 1319, 4443
68, 3500, 1338, 4512
69, 3504, 1358, 4580
70, 3507, 1377, 4648
71, 3510, 1397, 4716
72, 3514, 1416, 4785
73, 3518, 1435, 4853
74, 3521, 1455, 4921
75, 3524, 1474, 4990
76, 3528, 1494, 5059
77, 3531, 1513, 5127
78, 3534, 1533, 5196
79, 3537, 1552, 5265
80, 3541, 1572, 5334
81, 3544, 1591, 5403
82, 3547, 1610, 5472
83, 3550, 1630, 5541
84, 3554, 1649, 5610
85, 3557, 1669, 5679
86, 3560, 1688, 5748
