%Discharge
%t(seconds), mVcell
0, 3439
1, 3260
2, 3242
3, 3228
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 0, 1
1, 3196, 20, 63
2, 3216, 39, 126
3, 3229, 59, 189
4, 3240, 78, 252
5, 3249, 98, 315
6, 3257, 117, 378
7, 3266, 137, 442
8, 3273, 156, 506
9, 3278, 175, 569
10, 3284, 195, 633
11, 3290, 214, 697
12, 3295, 234, 761
13, 3300, 253, 826
14, 3305, 273, 890
15, 3309, 292, 954
16, 3314, 312, 1019
17, 3318, 331, 1083
18, 3322, 351, 1148
19, 3327, 370, 1213
20, 3331, 389, 1277
21, 3335, 409, 1342
22, 3339, 428, 1407
23, 3343, 448, 1472
24, 3347, 467, 1537
25, 3352, 487, 1603
26, 3356, 506, 1668
27, 3360, 526, 1733
28, 3364, 545, 1799
29, 3368, 565, 1864
30, 3371, 584, 1930
31, 3375, 603, 1995
32, 3379, 623, 2061
33, 3382, 642, 2127
34, 3386, 662, 2193
35, 3390, 681, 2259
36, 3394, 701, 2325
37, 3397, 720, 2391
38, 3401, 740, 2457
39, 3405, 759, 2523
40, 3408, 779, 2589
41, 3412, 798, 2656
42, 3415, 817, 2722
43, 3420, 837, 2789
44, 3424, 856, 2855
45, 3427, 876, 2922
46, 3431, 895, 2989
47, 3434, 915, 3056
48, 3438, 934, 3123
49, 3441, 954, 3189
50, 3445, 973, 3256
51, 3448, 992, 3324
52, 3452, 1012, 3391
53, 3455, 1031, 3458
54, 3459, 1051, 3525
55, 3462, 1070, 3593
56, 3466, 1090, 3660
57, 3469, 1109, 3727
58, 3473, 1129, 3795
59, 3476, 1148, 3863
60, 3480, 1168, 3930
61, 3483, 1187, 3998
62, 3488, 1206, 4066
63, 3491, 1226, 4134
64, 3494, 1245, 4202
65, 3498, 1265, 4270
66, 3501, 1284, 4338
67, 3505, 1304, 4406
68, 3508, 1323, 4474
69, 3511, 1343, 4543
70, 3514, 1362, 4611
71, 3517, 1382, 4679
72, 3521, 1401, 4748
73, 3524, 1420, 4816
74, 3527, 1440, 4885
75, 3531, 1459, 4954
76, 3534, 1479, 5023
77, 3537, 1498, 5091
78, 3541, 1518, 5160
79, 3544, 1537, 5229
80, 3548, 1557, 5298
81, 3552, 1576, 5367
82, 3555, 1596, 5436
83, 3558, 1615, 5506
84, 3561, 1634, 5575
