%Discharge
%t(seconds), mVcell
0, 3448
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 18, 56
1, 3195, 38, 119
2, 3211, 57, 181
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3258, 155, 496
8, 3264, 174, 560
9, 3270, 194, 623
10, 3276, 213, 687
11, 3282, 232, 751
12, 3287, 252, 815
13, 3292, 271, 879
14, 3297, 291, 943
15, 3302, 310, 1007
16, 3308, 330, 1072
17, 3313, 349, 1136
18, 3317, 369, 1201
19, 3321, 388, 1265
20, 3326, 408, 1330
21, 3330, 427, 1395
22, 3334, 446, 1460
23, 3338, 466, 1525
24, 3342, 485, 1590
25, 3346, 505, 1655
26, 3350, 524, 1720
27, 3353, 544, 1785
28, 3357, 563, 1850
29, 3361, 583, 1916
30, 3365, 602, 1981
31, 3369, 622, 2047
32, 3372, 641, 2112
33, 3376, 660, 2178
34, 3381, 680, 2244
35, 3385, 699, 2310
36, 3388, 719, 2375
37, 3392, 738, 2441
38, 3396, 758, 2508
39, 3399, 777, 2574
40, 3403, 797, 2640
41, 3407, 816, 2706
42, 3410, 835, 2772
43, 3414, 855, 2839
44, 3417, 874, 2905
45, 3421, 894, 2972
46, 3424, 913, 3038
47, 3428, 933, 3105
48, 3431, 952, 3172
49, 3435, 972, 3239
50, 3438, 991, 3306
51, 3442, 1011, 3373
52, 3445, 1030, 3440
53, 3449, 1049, 3507
54, 3452, 1069, 3574
55, 3456, 1088, 3641
56, 3460, 1108, 3708
57, 3464, 1127, 3776
58, 3467, 1147, 3843
59, 3471, 1166, 3911
60, 3474, 1186, 3978
61, 3477, 1205, 4046
62, 3481, 1225, 4114
63, 3484, 1244, 4181
64, 3487, 1263, 4249
65, 3491, 1283, 4317
66, 3494, 1302, 4385
67, 3498, 1322, 4453
68, 3501, 1341, 4521
69, 3504, 1361, 4589
70, 3507, 1380, 4658
71, 3511, 1400, 4726
72, 3514, 1419, 4794
73, 3517, 1439, 4863
74, 3520, 1458, 4931
75, 3524, 1477, 5000
76, 3527, 1497, 5068
77, 3531, 1516, 5137
78, 3535, 1536, 5206
79, 3538, 1555, 5275
80, 3541, 1575, 5344
81, 3544, 1594, 5412
82, 3547, 1614, 5481
83, 3551, 1633, 5551
84, 3554, 1652, 5620
85, 3557, 1672, 5689
86, 3560, 1691, 5758
