%Discharge
%t(seconds), mVcell
0, 3467
1, 3272
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3192
9, 3184
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3137
18, 3132
19, 3126
20, 3121
21, 3116
22, 3112
23, 3107
24, 3102
25, 3097
26, 3092
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2971
54, 2966
55, 2962
56, 2958
57, 2954
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2929
64, 2923
65, 2919
66, 2915
67, 2911
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3187, 20, 64
2, 3204, 39, 126
3, 3216, 59, 189
4, 3226, 78, 251
5, 3234, 98, 314
6, 3242, 117, 377
7, 3249, 137, 441
8, 3255, 156, 504
9, 3261, 176, 567
10, 3268, 195, 631
11, 3274, 215, 695
12, 3279, 234, 758
13, 3284, 253, 822
14, 3288, 273, 886
15, 3293, 292, 950
16, 3297, 312, 1014
17, 3302, 331, 1079
18, 3306, 351, 1143
19, 3310, 370, 1207
20, 3314, 390, 1272
21, 3318, 409, 1336
22, 3322, 429, 1401
23, 3326, 448, 1466
24, 3330, 467, 1530
25, 3334, 487, 1595
26, 3338, 506, 1660
27, 3342, 526, 1725
28, 3346, 545, 1790
29, 3350, 565, 1855
30, 3354, 584, 1921
31, 3358, 604, 1986
32, 3362, 623, 2051
33, 3365, 642, 2117
34, 3369, 662, 2182
35, 3373, 681, 2248
36, 3376, 701, 2314
37, 3380, 720, 2379
38, 3383, 740, 2445
39, 3387, 759, 2511
40, 3391, 779, 2577
41, 3395, 798, 2643
42, 3398, 818, 2709
43, 3402, 837, 2775
44, 3405, 856, 2842
45, 3409, 876, 2908
46, 3412, 895, 2974
47, 3416, 915, 3041
48, 3419, 934, 3107
49, 3423, 954, 3174
50, 3426, 973, 3241
51, 3431, 993, 3307
52, 3434, 1012, 3374
53, 3438, 1032, 3441
54, 3441, 1051, 3508
55, 3445, 1070, 3575
56, 3448, 1090, 3642
57, 3452, 1109, 3709
58, 3455, 1129, 3776
59, 3458, 1148, 3844
60, 3462, 1168, 3911
61, 3465, 1187, 3978
62, 3468, 1207, 4046
63, 3472, 1226, 4113
64, 3475, 1246, 4181
65, 3479, 1265, 4249
66, 3482, 1284, 4316
67, 3485, 1304, 4384
68, 3489, 1323, 4452
69, 3492, 1343, 4520
70, 3496, 1362, 4588
71, 3499, 1382, 4656
72, 3503, 1401, 4724
73, 3507, 1421, 4792
74, 3510, 1440, 4861
75, 3513, 1460, 4929
76, 3516, 1479, 4997
77, 3519, 1498, 5066
78, 3523, 1518, 5134
79, 3526, 1537, 5203
80, 3529, 1557, 5272
81, 3533, 1576, 5340
82, 3536, 1596, 5409
83, 3539, 1615, 5478
84, 3542, 1635, 5547
85, 3546, 1654, 5616
86, 3549, 1673, 5685
87, 3552, 1693, 5754
88, 3555, 1712, 5823
89, 3558, 1732, 5892
90, 3561, 1751, 5961
