%Discharge
%t(seconds), mVcell
0, 3539
1, 3275
2, 3256
3, 3242
4, 3227
5, 3217
6, 3208
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3037
39, 3033
40, 3029
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2980
52, 2975
53, 2971
54, 2967
55, 2963
56, 2958
57, 2954
58, 2950
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 19, 61
1, 3187, 39, 123
2, 3204, 58, 186
3, 3218, 78, 248
4, 3228, 97, 311
5, 3236, 117, 374
6, 3244, 136, 437
7, 3251, 156, 500
8, 3257, 175, 564
9, 3263, 195, 627
10, 3271, 214, 691
11, 3276, 233, 755
12, 3281, 253, 818
13, 3286, 272, 882
14, 3291, 292, 946
15, 3295, 311, 1010
16, 3300, 331, 1075
17, 3304, 350, 1139
18, 3308, 370, 1203
19, 3313, 389, 1268
20, 3317, 409, 1332
21, 3321, 428, 1397
22, 3325, 447, 1462
23, 3329, 467, 1526
24, 3333, 486, 1591
25, 3337, 506, 1656
26, 3341, 525, 1721
27, 3345, 545, 1786
28, 3350, 564, 1851
29, 3353, 584, 1917
30, 3357, 603, 1982
31, 3361, 622, 2047
32, 3365, 642, 2113
33, 3368, 661, 2178
34, 3372, 681, 2244
35, 3376, 700, 2309
36, 3379, 720, 2375
37, 3383, 739, 2441
38, 3387, 759, 2507
39, 3390, 778, 2573
40, 3394, 798, 2639
41, 3398, 817, 2705
42, 3401, 836, 2771
43, 3405, 856, 2837
44, 3408, 875, 2904
45, 3412, 895, 2970
46, 3415, 914, 3036
47, 3419, 934, 3103
48, 3422, 953, 3169
49, 3426, 973, 3236
50, 3431, 992, 3303
51, 3434, 1012, 3370
52, 3438, 1031, 3437
53, 3441, 1050, 3504
54, 3444, 1070, 3570
55, 3448, 1089, 3638
56, 3451, 1109, 3705
57, 3455, 1128, 3772
58, 3458, 1148, 3839
59, 3461, 1167, 3907
60, 3465, 1187, 3974
61, 3468, 1206, 4041
62, 3472, 1226, 4109
63, 3475, 1245, 4177
64, 3479, 1264, 4244
65, 3482, 1284, 4312
66, 3485, 1303, 4380
67, 3489, 1323, 4448
68, 3493, 1342, 4516
69, 3496, 1362, 4584
70, 3500, 1381, 4652
71, 3503, 1401, 4720
72, 3506, 1420, 4788
73, 3510, 1440, 4856
74, 3513, 1459, 4925
75, 3516, 1478, 4993
76, 3519, 1498, 5061
77, 3522, 1517, 5130
78, 3526, 1537, 5199
79, 3529, 1556, 5267
80, 3532, 1576, 5336
81, 3535, 1595, 5405
82, 3539, 1615, 5474
83, 3542, 1634, 5542
84, 3545, 1653, 5611
85, 3548, 1673, 5680
86, 3552, 1692, 5749
87, 3556, 1712, 5819
88, 3559, 1731, 5888
89, 3561, 1751, 5957
