%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3055
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2902
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3188, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3304, 331, 1074
17, 3309, 350, 1139
18, 3313, 370, 1203
19, 3317, 389, 1268
20, 3323, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3346, 525, 1722
27, 3350, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1918
30, 3362, 603, 1983
31, 3366, 622, 2048
32, 3369, 642, 2114
33, 3373, 661, 2180
34, 3376, 681, 2245
35, 3380, 700, 2311
36, 3384, 720, 2377
37, 3387, 739, 2443
38, 3391, 759, 2509
39, 3395, 778, 2575
40, 3399, 798, 2641
41, 3402, 817, 2707
42, 3407, 836, 2773
43, 3411, 856, 2840
44, 3414, 875, 2906
45, 3418, 895, 2973
46, 3421, 914, 3039
47, 3425, 934, 3106
48, 3428, 953, 3172
49, 3432, 973, 3239
50, 3435, 992, 3306
51, 3439, 1012, 3373
52, 3442, 1031, 3440
53, 3446, 1050, 3507
54, 3449, 1070, 3574
55, 3452, 1089, 3641
56, 3456, 1109, 3708
57, 3459, 1128, 3776
58, 3463, 1148, 3843
59, 3466, 1167, 3910
60, 3471, 1187, 3978
61, 3474, 1206, 4046
62, 3477, 1226, 4113
63, 3481, 1245, 4181
64, 3484, 1264, 4249
65, 3488, 1284, 4317
66, 3491, 1303, 4384
67, 3494, 1323, 4452
68, 3498, 1342, 4520
69, 3501, 1362, 4589
70, 3504, 1381, 4657
71, 3508, 1401, 4725
72, 3511, 1420, 4793
73, 3514, 1440, 4862
74, 3517, 1459, 4930
75, 3520, 1478, 4998
76, 3524, 1498, 5067
77, 3527, 1517, 5136
78, 3531, 1537, 5204
79, 3535, 1556, 5273
80, 3538, 1576, 5342
81, 3541, 1595, 5411
82, 3544, 1615, 5480
83, 3548, 1634, 5549
84, 3551, 1653, 5618
85, 3554, 1673, 5687
86, 3557, 1692, 5756
87, 3560, 1712, 5825
