%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3128
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3160, 19, 61
1, 3198, 39, 124
2, 3218, 58, 186
3, 3232, 78, 249
4, 3242, 97, 312
5, 3251, 117, 375
6, 3262, 136, 439
7, 3269, 156, 503
8, 3275, 175, 566
9, 3281, 195, 630
10, 3287, 214, 694
11, 3292, 233, 758
12, 3297, 253, 822
13, 3302, 272, 886
14, 3307, 292, 951
15, 3312, 311, 1015
16, 3316, 331, 1080
17, 3321, 350, 1144
18, 3325, 370, 1209
19, 3329, 389, 1274
20, 3333, 409, 1339
21, 3337, 428, 1403
22, 3342, 447, 1468
23, 3345, 467, 1534
24, 3349, 486, 1599
25, 3355, 506, 1664
26, 3359, 525, 1729
27, 3362, 545, 1795
28, 3366, 564, 1860
29, 3370, 584, 1926
30, 3374, 603, 1991
31, 3378, 622, 2057
32, 3381, 642, 2123
33, 3385, 661, 2189
34, 3389, 681, 2255
35, 3392, 700, 2321
36, 3396, 720, 2387
37, 3400, 739, 2453
38, 3403, 759, 2519
39, 3407, 778, 2585
40, 3411, 798, 2652
41, 3414, 817, 2718
42, 3418, 836, 2785
43, 3423, 856, 2851
44, 3426, 875, 2918
45, 3430, 895, 2984
46, 3433, 914, 3051
47, 3437, 934, 3118
48, 3440, 953, 3185
49, 3444, 973, 3252
50, 3447, 992, 3319
51, 3451, 1012, 3386
52, 3454, 1031, 3453
53, 3458, 1050, 3521
54, 3461, 1070, 3588
55, 3464, 1089, 3655
56, 3468, 1109, 3723
57, 3471, 1128, 3790
58, 3475, 1148, 3858
59, 3478, 1167, 3926
60, 3482, 1187, 3993
61, 3486, 1206, 4061
62, 3488, 1226, 4129
63, 3492, 1245, 4197
64, 3495, 1264, 4265
65, 3500, 1284, 4333
66, 3503, 1303, 4401
67, 3507, 1323, 4469
68, 3510, 1342, 4538
69, 3513, 1362, 4606
70, 3516, 1381, 4674
71, 3519, 1401, 4743
72, 3523, 1420, 4811
73, 3526, 1440, 4880
74, 3529, 1459, 4949
75, 3533, 1478, 5017
76, 3536, 1498, 5086
77, 3539, 1517, 5155
78, 3543, 1537, 5224
79, 3546, 1556, 5293
80, 3549, 1576, 5362
81, 3553, 1595, 5431
82, 3556, 1615, 5500
83, 3559, 1634, 5569
84, 3561, 1653, 5638
