%Discharge
%t(seconds), mVcell
0, 3491
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 7, 22
1, 3196, 27, 84
2, 3214, 46, 146
3, 3226, 65, 209
4, 3237, 85, 272
5, 3246, 104, 335
6, 3253, 124, 399
7, 3260, 143, 462
8, 3267, 163, 525
9, 3273, 182, 589
10, 3279, 202, 653
11, 3285, 221, 717
12, 3291, 241, 781
13, 3296, 260, 845
14, 3301, 279, 909
15, 3306, 299, 973
16, 3310, 318, 1038
17, 3315, 338, 1102
18, 3319, 357, 1167
19, 3324, 377, 1232
20, 3328, 396, 1296
21, 3332, 416, 1361
22, 3336, 435, 1426
23, 3340, 455, 1491
24, 3344, 474, 1556
25, 3348, 493, 1621
26, 3352, 513, 1686
27, 3356, 532, 1752
28, 3359, 552, 1817
29, 3363, 571, 1882
30, 3367, 591, 1948
31, 3371, 610, 2014
32, 3375, 630, 2079
33, 3378, 649, 2145
34, 3383, 669, 2211
35, 3387, 688, 2277
36, 3390, 707, 2343
37, 3394, 727, 2409
38, 3398, 746, 2475
39, 3401, 766, 2541
40, 3405, 785, 2607
41, 3409, 805, 2673
42, 3412, 824, 2740
43, 3416, 844, 2806
44, 3419, 863, 2873
45, 3423, 882, 2939
46, 3426, 902, 3006
47, 3430, 921, 3073
48, 3433, 941, 3139
49, 3437, 960, 3206
50, 3440, 980, 3273
51, 3444, 999, 3340
52, 3448, 1019, 3407
53, 3452, 1038, 3474
54, 3455, 1058, 3542
55, 3459, 1077, 3609
56, 3462, 1096, 3676
57, 3466, 1116, 3744
58, 3469, 1135, 3811
59, 3472, 1155, 3879
60, 3476, 1174, 3946
61, 3479, 1194, 4014
62, 3483, 1213, 4082
63, 3486, 1233, 4150
64, 3489, 1252, 4217
65, 3493, 1272, 4285
66, 3496, 1291, 4353
67, 3500, 1310, 4421
68, 3503, 1330, 4490
69, 3506, 1349, 4558
70, 3510, 1369, 4626
71, 3513, 1388, 4694
72, 3517, 1408, 4763
73, 3520, 1427, 4831
74, 3524, 1447, 4900
75, 3527, 1466, 4968
76, 3530, 1486, 5037
77, 3534, 1505, 5106
78, 3537, 1524, 5175
79, 3540, 1544, 5244
80, 3543, 1563, 5312
81, 3547, 1583, 5381
82, 3550, 1602, 5451
83, 3553, 1622, 5520
84, 3556, 1641, 5589
85, 3560, 1661, 5658
86, 3561, 1680, 5726
