%Discharge
%t(seconds), mVcell
0, 3442
1, 3260
2, 3240
3, 3226
4, 3215
5, 3204
6, 3194
7, 3183
8, 3177
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3106
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3071
27, 3064
28, 3059
29, 3055
30, 3050
31, 3045
32, 3041
33, 3036
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2991
44, 2987
45, 2983
46, 2977
47, 2972
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2933
57, 2929
58, 2925
59, 2921
60, 2916
61, 2912
62, 2908
63, 2904
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3208, 39, 122
2, 3225, 58, 185
3, 3238, 78, 248
4, 3248, 97, 311
5, 3257, 117, 374
6, 3265, 136, 438
7, 3272, 156, 501
8, 3279, 175, 565
9, 3285, 195, 629
10, 3291, 214, 693
11, 3296, 233, 757
12, 3301, 253, 821
13, 3306, 272, 886
14, 3311, 292, 950
15, 3316, 311, 1015
16, 3320, 331, 1079
17, 3326, 350, 1144
18, 3331, 370, 1209
19, 3335, 389, 1274
20, 3339, 409, 1339
21, 3343, 428, 1404
22, 3347, 447, 1469
23, 3351, 467, 1534
24, 3355, 486, 1599
25, 3359, 506, 1665
26, 3363, 525, 1730
27, 3367, 545, 1795
28, 3371, 564, 1861
29, 3375, 584, 1927
30, 3378, 603, 1992
31, 3382, 622, 2058
32, 3386, 642, 2124
33, 3390, 661, 2190
34, 3393, 681, 2256
35, 3397, 700, 2322
36, 3402, 720, 2388
37, 3406, 739, 2454
38, 3409, 759, 2521
39, 3413, 778, 2587
40, 3416, 798, 2654
41, 3420, 817, 2720
42, 3424, 836, 2787
43, 3427, 856, 2853
44, 3431, 875, 2920
45, 3434, 895, 2987
46, 3438, 914, 3054
47, 3441, 934, 3121
48, 3445, 953, 3188
49, 3448, 973, 3255
50, 3452, 992, 3322
51, 3455, 1012, 3389
52, 3459, 1031, 3457
53, 3462, 1050, 3524
54, 3467, 1070, 3591
55, 3470, 1089, 3659
56, 3474, 1109, 3726
57, 3477, 1128, 3794
58, 3481, 1148, 3862
59, 3484, 1167, 3930
60, 3487, 1187, 3997
61, 3491, 1206, 4065
62, 3494, 1226, 4133
63, 3497, 1245, 4201
64, 3501, 1264, 4269
65, 3504, 1284, 4338
66, 3508, 1303, 4406
67, 3511, 1323, 4474
68, 3514, 1342, 4542
69, 3517, 1362, 4611
70, 3521, 1381, 4679
71, 3524, 1401, 4748
72, 3527, 1420, 4816
73, 3532, 1440, 4885
74, 3535, 1459, 4954
75, 3538, 1478, 5023
76, 3541, 1498, 5092
77, 3545, 1517, 5161
78, 3548, 1537, 5230
79, 3551, 1556, 5299
80, 3554, 1576, 5368
81, 3558, 1595, 5437
82, 3561, 1615, 5506
