%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2976
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3221, 78, 247
4, 3231, 97, 309
5, 3240, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3261, 175, 562
9, 3267, 195, 626
10, 3272, 214, 690
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3298, 311, 1009
16, 3302, 331, 1074
17, 3307, 350, 1138
18, 3311, 370, 1202
19, 3315, 389, 1267
20, 3319, 409, 1331
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1982
31, 3363, 622, 2047
32, 3367, 642, 2113
33, 3371, 661, 2178
34, 3375, 681, 2244
35, 3378, 700, 2310
36, 3382, 720, 2375
37, 3386, 739, 2441
38, 3389, 759, 2507
39, 3394, 778, 2573
40, 3398, 798, 2639
41, 3401, 817, 2705
42, 3405, 836, 2772
43, 3408, 856, 2838
44, 3412, 875, 2904
45, 3415, 895, 2971
46, 3419, 914, 3037
47, 3422, 934, 3104
48, 3426, 953, 3170
49, 3429, 973, 3237
50, 3433, 992, 3304
51, 3436, 1012, 3371
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3447, 1070, 3572
55, 3450, 1089, 3639
56, 3454, 1109, 3706
57, 3458, 1128, 3773
58, 3462, 1148, 3841
59, 3465, 1167, 3908
60, 3468, 1187, 3975
61, 3472, 1206, 4043
62, 3475, 1226, 4111
63, 3478, 1245, 4178
64, 3482, 1264, 4246
65, 3485, 1284, 4314
66, 3488, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3508, 1420, 4790
73, 3512, 1440, 4859
74, 3515, 1459, 4927
75, 3519, 1478, 4995
76, 3522, 1498, 5064
77, 3526, 1517, 5132
78, 3529, 1537, 5201
79, 3532, 1556, 5270
80, 3535, 1576, 5339
81, 3539, 1595, 5407
82, 3542, 1615, 5476
83, 3545, 1634, 5545
84, 3548, 1653, 5614
85, 3552, 1673, 5683
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
