%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3301, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1919
30, 3363, 603, 1984
31, 3367, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3398, 778, 2576
40, 3401, 798, 2642
41, 3405, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2908
45, 3419, 895, 2974
46, 3423, 914, 3041
47, 3426, 934, 3107
48, 3430, 953, 3174
49, 3433, 973, 3241
50, 3437, 992, 3308
51, 3440, 1012, 3375
52, 3444, 1031, 3442
53, 3447, 1050, 3509
54, 3451, 1070, 3576
55, 3455, 1089, 3643
56, 3459, 1109, 3710
57, 3462, 1128, 3778
58, 3465, 1148, 3845
59, 3469, 1167, 3913
60, 3472, 1187, 3980
61, 3476, 1206, 4048
62, 3479, 1226, 4115
63, 3483, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3499, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4659
71, 3509, 1401, 4727
72, 3513, 1420, 4796
73, 3516, 1440, 4864
74, 3519, 1459, 4933
75, 3522, 1478, 5001
76, 3526, 1498, 5070
77, 3530, 1517, 5138
78, 3533, 1537, 5207
79, 3536, 1556, 5276
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3550, 1634, 5552
84, 3553, 1653, 5621
85, 3556, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5827
