%Discharge
%t(seconds), mVcell
0, 3442
1, 3276
2, 3257
3, 3243
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3087
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3034
40, 3029
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2968
55, 2964
56, 2959
57, 2955
58, 2950
59, 2945
60, 2941
61, 2937
62, 2933
63, 2929
64, 2925
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3178, 39, 121
2, 3196, 58, 183
3, 3209, 78, 246
4, 3219, 97, 308
5, 3228, 117, 371
6, 3236, 136, 434
7, 3243, 156, 497
8, 3252, 175, 561
9, 3258, 195, 624
10, 3263, 214, 687
11, 3269, 233, 751
12, 3274, 253, 815
13, 3279, 272, 878
14, 3283, 292, 942
15, 3288, 311, 1006
16, 3292, 331, 1070
17, 3297, 350, 1134
18, 3301, 370, 1199
19, 3305, 389, 1263
20, 3310, 409, 1327
21, 3314, 428, 1392
22, 3317, 447, 1456
23, 3322, 467, 1521
24, 3326, 486, 1586
25, 3329, 506, 1650
26, 3335, 525, 1715
27, 3338, 545, 1780
28, 3342, 564, 1845
29, 3346, 584, 1910
30, 3350, 603, 1976
31, 3353, 622, 2041
32, 3357, 642, 2106
33, 3361, 661, 2171
34, 3364, 681, 2237
35, 3368, 700, 2302
36, 3372, 720, 2368
37, 3375, 739, 2434
38, 3379, 759, 2499
39, 3382, 778, 2565
40, 3386, 798, 2631
41, 3390, 817, 2697
42, 3393, 836, 2763
43, 3397, 856, 2829
44, 3401, 875, 2895
45, 3405, 895, 2961
46, 3408, 914, 3028
47, 3412, 934, 3094
48, 3415, 953, 3161
49, 3419, 973, 3227
50, 3422, 992, 3294
51, 3426, 1012, 3360
52, 3429, 1031, 3427
53, 3433, 1050, 3494
54, 3436, 1070, 3561
55, 3440, 1089, 3627
56, 3443, 1109, 3694
57, 3446, 1128, 3762
58, 3450, 1148, 3829
59, 3453, 1167, 3896
60, 3457, 1187, 3963
61, 3460, 1206, 4030
62, 3463, 1226, 4098
63, 3468, 1245, 4165
64, 3471, 1264, 4233
65, 3475, 1284, 4300
66, 3478, 1303, 4368
67, 3481, 1323, 4436
68, 3485, 1342, 4503
69, 3488, 1362, 4571
70, 3491, 1381, 4639
71, 3494, 1401, 4707
72, 3498, 1420, 4775
73, 3501, 1440, 4843
74, 3505, 1459, 4912
75, 3508, 1478, 4980
76, 3511, 1498, 5048
77, 3514, 1517, 5116
78, 3517, 1537, 5185
79, 3521, 1556, 5253
80, 3524, 1576, 5322
81, 3527, 1595, 5390
82, 3530, 1615, 5459
83, 3534, 1634, 5528
84, 3538, 1653, 5597
85, 3540, 1673, 5666
86, 3543, 1692, 5734
87, 3546, 1712, 5803
88, 3551, 1731, 5873
89, 3554, 1751, 5942
90, 3557, 1770, 6011
91, 3560, 1790, 6080
92, 3561, 1809, 6148
