%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3195, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 626
10, 3275, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3300, 311, 1010
16, 3307, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1203
19, 3319, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3366, 622, 2049
32, 3370, 642, 2115
33, 3374, 661, 2180
34, 3377, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2377
37, 3390, 739, 2443
38, 3393, 759, 2509
39, 3397, 778, 2576
40, 3400, 798, 2642
41, 3404, 817, 2708
42, 3408, 836, 2774
43, 3411, 856, 2841
44, 3415, 875, 2907
45, 3418, 895, 2973
46, 3422, 914, 3040
47, 3425, 934, 3107
48, 3429, 953, 3173
49, 3432, 973, 3240
50, 3436, 992, 3307
51, 3439, 1012, 3374
52, 3443, 1031, 3441
53, 3446, 1050, 3508
54, 3451, 1070, 3575
55, 3454, 1089, 3642
56, 3458, 1109, 3709
57, 3461, 1128, 3777
58, 3464, 1148, 3844
59, 3468, 1167, 3912
60, 3471, 1187, 3979
61, 3474, 1206, 4047
62, 3478, 1226, 4114
63, 3481, 1245, 4182
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3491, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3501, 1362, 4590
70, 3505, 1381, 4658
71, 3508, 1401, 4726
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3519, 1459, 4931
75, 3522, 1478, 5000
76, 3525, 1498, 5068
77, 3528, 1517, 5137
78, 3532, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5343
81, 3541, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3551, 1653, 5619
85, 3554, 1673, 5688
86, 3557, 1692, 5758
87, 3561, 1712, 5827
