%Discharge
%t(seconds), mVcell
0, 3451
1, 3271
2, 3253
3, 3239
4, 3228
5, 3218
6, 3208
7, 3200
8, 3192
9, 3183
10, 3176
11, 3169
12, 3163
13, 3156
14, 3151
15, 3145
16, 3139
17, 3134
18, 3129
19, 3124
20, 3118
21, 3113
22, 3108
23, 3104
24, 3099
25, 3094
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3025
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2997
47, 2993
48, 2989
49, 2984
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2959
56, 2955
57, 2950
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 12, 35
1, 3190, 31, 97
2, 3206, 50, 160
3, 3219, 70, 222
4, 3229, 89, 285
5, 3237, 109, 348
6, 3245, 128, 411
7, 3252, 148, 474
8, 3259, 167, 538
9, 3265, 187, 601
10, 3270, 206, 665
11, 3276, 226, 729
12, 3283, 245, 793
13, 3288, 264, 856
14, 3293, 284, 921
15, 3297, 303, 985
16, 3302, 323, 1049
17, 3306, 342, 1113
18, 3311, 362, 1178
19, 3315, 381, 1242
20, 3319, 401, 1307
21, 3323, 420, 1371
22, 3327, 440, 1436
23, 3331, 459, 1501
24, 3335, 478, 1566
25, 3339, 498, 1631
26, 3343, 517, 1696
27, 3347, 537, 1761
28, 3351, 556, 1826
29, 3354, 576, 1891
30, 3358, 595, 1957
31, 3363, 615, 2022
32, 3367, 634, 2087
33, 3370, 654, 2153
34, 3374, 673, 2219
35, 3378, 692, 2284
36, 3381, 712, 2350
37, 3385, 731, 2416
38, 3389, 751, 2482
39, 3392, 770, 2548
40, 3396, 790, 2614
41, 3399, 809, 2680
42, 3403, 829, 2746
43, 3406, 848, 2813
44, 3410, 867, 2879
45, 3413, 887, 2945
46, 3417, 906, 3012
47, 3420, 926, 3078
48, 3424, 945, 3145
49, 3429, 965, 3212
50, 3432, 984, 3278
51, 3436, 1004, 3345
52, 3439, 1023, 3412
53, 3443, 1043, 3479
54, 3446, 1062, 3546
55, 3449, 1081, 3613
56, 3453, 1101, 3680
57, 3456, 1120, 3748
58, 3460, 1140, 3815
59, 3463, 1159, 3882
60, 3466, 1179, 3950
61, 3470, 1198, 4017
62, 3473, 1218, 4085
63, 3476, 1237, 4152
64, 3480, 1257, 4220
65, 3483, 1276, 4288
66, 3487, 1295, 4356
67, 3490, 1315, 4424
68, 3494, 1334, 4491
69, 3498, 1354, 4560
70, 3501, 1373, 4628
71, 3504, 1393, 4696
72, 3508, 1412, 4764
73, 3511, 1432, 4832
74, 3514, 1451, 4901
75, 3517, 1471, 4969
76, 3520, 1490, 5038
77, 3524, 1509, 5106
78, 3527, 1529, 5175
79, 3530, 1548, 5243
80, 3533, 1568, 5312
81, 3537, 1587, 5381
82, 3540, 1607, 5450
83, 3543, 1626, 5519
84, 3546, 1646, 5588
85, 3549, 1665, 5657
86, 3554, 1685, 5726
87, 3557, 1704, 5795
88, 3560, 1723, 5864
89, 3561, 1743, 5933
