%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3164
12, 3156
13, 3149
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3190, 38, 119
2, 3206, 58, 181
3, 3218, 77, 244
4, 3228, 96, 307
5, 3237, 116, 370
6, 3245, 135, 433
7, 3252, 155, 496
8, 3258, 174, 560
9, 3265, 194, 623
10, 3271, 213, 687
11, 3276, 233, 750
12, 3282, 252, 814
13, 3287, 272, 878
14, 3291, 291, 942
15, 3296, 310, 1006
16, 3301, 330, 1071
17, 3305, 349, 1135
18, 3310, 369, 1199
19, 3314, 388, 1264
20, 3320, 408, 1328
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1587
25, 3340, 505, 1652
26, 3344, 524, 1717
27, 3347, 544, 1783
28, 3351, 563, 1848
29, 3355, 583, 1913
30, 3359, 602, 1978
31, 3363, 622, 2044
32, 3366, 641, 2109
33, 3370, 661, 2175
34, 3374, 680, 2240
35, 3377, 700, 2306
36, 3381, 719, 2372
37, 3385, 738, 2438
38, 3388, 758, 2504
39, 3392, 777, 2570
40, 3395, 797, 2636
41, 3400, 816, 2702
42, 3404, 836, 2768
43, 3407, 855, 2834
44, 3411, 875, 2901
45, 3414, 894, 2967
46, 3418, 913, 3034
47, 3421, 933, 3100
48, 3425, 952, 3167
49, 3428, 972, 3233
50, 3432, 991, 3300
51, 3435, 1011, 3367
52, 3439, 1030, 3434
53, 3442, 1050, 3501
54, 3446, 1069, 3568
55, 3449, 1089, 3635
56, 3453, 1108, 3702
57, 3456, 1127, 3769
58, 3459, 1147, 3837
59, 3463, 1166, 3904
60, 3466, 1186, 3971
61, 3470, 1205, 4039
62, 3473, 1225, 4106
63, 3478, 1244, 4174
64, 3481, 1264, 4242
65, 3484, 1283, 4310
66, 3488, 1303, 4377
67, 3491, 1322, 4445
68, 3494, 1341, 4513
69, 3498, 1361, 4581
70, 3501, 1380, 4650
71, 3504, 1400, 4718
72, 3508, 1419, 4786
73, 3511, 1439, 4854
74, 3514, 1458, 4923
75, 3517, 1478, 4991
76, 3520, 1497, 5059
77, 3524, 1517, 5128
78, 3527, 1536, 5197
79, 3530, 1555, 5265
80, 3533, 1575, 5334
81, 3537, 1594, 5403
82, 3541, 1614, 5472
83, 3544, 1633, 5541
84, 3547, 1653, 5610
85, 3550, 1672, 5679
86, 3554, 1692, 5748
87, 3557, 1711, 5817
88, 3560, 1731, 5886
89, 3561, 1750, 5954
