%Discharge
%t(seconds), mVcell
0, 3466
1, 3268
2, 3249
3, 3235
4, 3224
5, 3213
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3083
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2938
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 4, 11
1, 3193, 23, 73
2, 3210, 42, 135
3, 3222, 62, 198
4, 3232, 81, 261
5, 3241, 101, 324
6, 3248, 120, 387
7, 3255, 140, 450
8, 3262, 159, 514
9, 3268, 179, 577
10, 3275, 198, 641
11, 3281, 217, 705
12, 3286, 237, 769
13, 3291, 256, 833
14, 3295, 276, 897
15, 3300, 295, 961
16, 3305, 315, 1025
17, 3309, 334, 1090
18, 3313, 354, 1154
19, 3318, 373, 1219
20, 3321, 393, 1283
21, 3326, 412, 1348
22, 3330, 431, 1413
23, 3334, 451, 1478
24, 3338, 470, 1543
25, 3342, 490, 1608
26, 3346, 509, 1673
27, 3349, 529, 1738
28, 3353, 548, 1803
29, 3357, 568, 1868
30, 3362, 587, 1934
31, 3366, 607, 1999
32, 3369, 626, 2065
33, 3373, 645, 2130
34, 3377, 665, 2196
35, 3380, 684, 2262
36, 3384, 704, 2328
37, 3388, 723, 2394
38, 3391, 743, 2460
39, 3395, 762, 2526
40, 3399, 782, 2592
41, 3402, 801, 2658
42, 3406, 821, 2724
43, 3409, 840, 2791
44, 3413, 859, 2857
45, 3416, 879, 2923
46, 3420, 898, 2990
47, 3423, 918, 3056
48, 3427, 937, 3123
49, 3431, 957, 3190
50, 3435, 976, 3257
51, 3438, 996, 3324
52, 3442, 1015, 3391
53, 3445, 1035, 3458
54, 3449, 1054, 3525
55, 3452, 1073, 3592
56, 3455, 1093, 3659
57, 3459, 1112, 3726
58, 3463, 1132, 3794
59, 3466, 1151, 3861
60, 3469, 1171, 3929
61, 3473, 1190, 3996
62, 3476, 1210, 4064
63, 3479, 1229, 4131
64, 3483, 1248, 4199
65, 3486, 1268, 4267
66, 3489, 1287, 4335
67, 3494, 1307, 4403
68, 3497, 1326, 4471
69, 3501, 1346, 4539
70, 3504, 1365, 4607
71, 3507, 1385, 4675
72, 3511, 1404, 4744
73, 3514, 1424, 4812
74, 3517, 1443, 4880
75, 3520, 1462, 4949
76, 3523, 1482, 5017
77, 3527, 1501, 5086
78, 3530, 1521, 5155
79, 3533, 1540, 5223
80, 3537, 1560, 5292
81, 3540, 1579, 5361
82, 3543, 1599, 5430
83, 3546, 1618, 5499
84, 3549, 1638, 5568
85, 3554, 1657, 5637
86, 3557, 1676, 5706
87, 3560, 1696, 5776
88, 3561, 1715, 5844
