%Discharge
%t(seconds), mVcell
0, 3490
1, 3261
2, 3241
3, 3226
4, 3214
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3151
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3071
26, 3066
27, 3062
28, 3057
29, 3052
30, 3047
31, 3043
32, 3038
33, 3033
34, 3029
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2997
42, 2993
43, 2987
44, 2982
45, 2978
46, 2974
47, 2969
48, 2965
49, 2961
50, 2956
51, 2952
52, 2947
53, 2943
54, 2939
55, 2934
56, 2930
57, 2926
58, 2922
59, 2917
60, 2913
61, 2909
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 15, 47
1, 3209, 35, 110
2, 3228, 54, 172
3, 3241, 74, 235
4, 3251, 93, 299
5, 3260, 113, 362
6, 3268, 132, 426
7, 3275, 152, 489
8, 3282, 171, 553
9, 3288, 190, 617
10, 3294, 210, 681
11, 3299, 229, 745
12, 3305, 249, 810
13, 3310, 268, 874
14, 3315, 288, 939
15, 3319, 307, 1003
16, 3325, 327, 1068
17, 3330, 346, 1133
18, 3334, 366, 1197
19, 3338, 385, 1262
20, 3343, 404, 1327
21, 3347, 424, 1392
22, 3351, 443, 1458
23, 3355, 463, 1523
24, 3359, 482, 1588
25, 3363, 502, 1654
26, 3367, 521, 1719
27, 3371, 541, 1785
28, 3374, 560, 1850
29, 3378, 580, 1916
30, 3382, 599, 1982
31, 3386, 618, 2048
32, 3390, 638, 2114
33, 3393, 657, 2180
34, 3398, 677, 2246
35, 3402, 696, 2312
36, 3406, 716, 2378
37, 3409, 735, 2445
38, 3413, 755, 2511
39, 3416, 774, 2577
40, 3420, 794, 2644
41, 3424, 813, 2711
42, 3427, 832, 2777
43, 3431, 852, 2844
44, 3434, 871, 2911
45, 3438, 891, 2978
46, 3441, 910, 3045
47, 3445, 930, 3112
48, 3449, 949, 3179
49, 3452, 969, 3246
50, 3456, 988, 3313
51, 3459, 1007, 3380
52, 3463, 1027, 3448
53, 3466, 1046, 3515
54, 3470, 1066, 3583
55, 3473, 1085, 3650
56, 3478, 1105, 3718
57, 3481, 1124, 3786
58, 3484, 1144, 3853
59, 3488, 1163, 3921
60, 3491, 1183, 3989
61, 3495, 1202, 4057
62, 3498, 1221, 4125
63, 3501, 1241, 4193
64, 3505, 1260, 4261
65, 3508, 1280, 4330
66, 3511, 1299, 4398
67, 3515, 1319, 4466
68, 3518, 1338, 4535
69, 3521, 1358, 4603
70, 3525, 1377, 4672
71, 3528, 1397, 4740
72, 3531, 1416, 4809
73, 3534, 1435, 4878
74, 3539, 1455, 4947
75, 3542, 1474, 5016
76, 3545, 1494, 5085
77, 3549, 1513, 5154
78, 3552, 1533, 5223
79, 3555, 1552, 5292
80, 3558, 1572, 5361
81, 3561, 1591, 5430
