%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 19, 61
1, 3195, 39, 123
2, 3214, 58, 186
3, 3227, 78, 248
4, 3238, 97, 311
5, 3249, 117, 375
6, 3257, 136, 438
7, 3264, 156, 501
8, 3270, 175, 565
9, 3276, 195, 629
10, 3282, 214, 693
11, 3287, 233, 757
12, 3292, 253, 821
13, 3298, 272, 885
14, 3302, 292, 949
15, 3307, 311, 1013
16, 3312, 331, 1078
17, 3316, 350, 1142
18, 3320, 370, 1207
19, 3325, 389, 1271
20, 3329, 409, 1336
21, 3333, 428, 1401
22, 3337, 447, 1466
23, 3342, 467, 1531
24, 3346, 486, 1596
25, 3350, 506, 1661
26, 3354, 525, 1727
27, 3358, 545, 1792
28, 3362, 564, 1857
29, 3366, 584, 1923
30, 3369, 603, 1988
31, 3373, 622, 2054
32, 3377, 642, 2120
33, 3380, 661, 2185
34, 3384, 681, 2251
35, 3388, 700, 2317
36, 3392, 720, 2383
37, 3395, 739, 2449
38, 3399, 759, 2515
39, 3402, 778, 2581
40, 3406, 798, 2648
41, 3410, 817, 2714
42, 3413, 836, 2780
43, 3417, 856, 2847
44, 3421, 875, 2913
45, 3425, 895, 2980
46, 3429, 914, 3047
47, 3432, 934, 3113
48, 3436, 953, 3180
49, 3439, 973, 3247
50, 3443, 992, 3314
51, 3446, 1012, 3381
52, 3450, 1031, 3448
53, 3453, 1050, 3515
54, 3457, 1070, 3583
55, 3460, 1089, 3650
56, 3464, 1109, 3717
57, 3467, 1128, 3785
58, 3471, 1148, 3852
59, 3474, 1167, 3920
60, 3477, 1187, 3988
61, 3481, 1206, 4055
62, 3484, 1226, 4123
63, 3488, 1245, 4191
64, 3491, 1264, 4259
65, 3494, 1284, 4327
66, 3498, 1303, 4395
67, 3502, 1323, 4463
68, 3505, 1342, 4531
69, 3509, 1362, 4599
70, 3512, 1381, 4668
71, 3515, 1401, 4736
72, 3518, 1420, 4805
73, 3522, 1440, 4873
74, 3525, 1459, 4942
75, 3528, 1478, 5010
76, 3532, 1498, 5079
77, 3535, 1517, 5148
78, 3538, 1537, 5217
79, 3541, 1556, 5285
80, 3545, 1576, 5354
81, 3548, 1595, 5423
82, 3551, 1615, 5493
83, 3554, 1634, 5562
84, 3557, 1653, 5631
85, 3561, 1673, 5700
