%Discharge
%t(seconds), mVcell
0, 3444
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3169
11, 3162
12, 3156
13, 3147
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3195, 38, 119
2, 3211, 57, 181
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3257, 155, 497
8, 3264, 174, 560
9, 3270, 194, 624
10, 3276, 213, 687
11, 3281, 233, 751
12, 3286, 252, 815
13, 3291, 271, 879
14, 3296, 291, 943
15, 3301, 310, 1008
16, 3306, 330, 1072
17, 3310, 349, 1136
18, 3315, 369, 1201
19, 3319, 388, 1265
20, 3323, 408, 1330
21, 3329, 427, 1395
22, 3333, 447, 1460
23, 3337, 466, 1524
24, 3341, 485, 1589
25, 3345, 505, 1655
26, 3349, 524, 1720
27, 3353, 544, 1785
28, 3356, 563, 1850
29, 3360, 583, 1916
30, 3364, 602, 1981
31, 3368, 622, 2047
32, 3372, 641, 2112
33, 3375, 661, 2178
34, 3379, 680, 2244
35, 3383, 699, 2309
36, 3386, 719, 2375
37, 3390, 738, 2441
38, 3394, 758, 2507
39, 3397, 777, 2573
40, 3401, 797, 2639
41, 3404, 816, 2706
42, 3408, 836, 2772
43, 3413, 855, 2838
44, 3416, 875, 2905
45, 3420, 894, 2971
46, 3423, 913, 3038
47, 3427, 933, 3105
48, 3431, 952, 3171
49, 3434, 972, 3238
50, 3437, 991, 3305
51, 3441, 1011, 3372
52, 3444, 1030, 3439
53, 3448, 1050, 3506
54, 3451, 1069, 3573
55, 3455, 1088, 3640
56, 3458, 1108, 3708
57, 3462, 1127, 3775
58, 3465, 1147, 3842
59, 3468, 1166, 3910
60, 3472, 1186, 3977
61, 3475, 1205, 4045
62, 3479, 1225, 4113
63, 3483, 1244, 4180
64, 3486, 1264, 4248
65, 3490, 1283, 4316
66, 3493, 1302, 4384
67, 3497, 1322, 4452
68, 3500, 1341, 4520
69, 3503, 1361, 4588
70, 3507, 1380, 4656
71, 3510, 1400, 4725
72, 3513, 1419, 4793
73, 3516, 1439, 4861
74, 3520, 1458, 4930
75, 3523, 1478, 4998
76, 3526, 1497, 5067
77, 3530, 1516, 5136
78, 3533, 1536, 5204
79, 3536, 1555, 5273
80, 3539, 1575, 5342
81, 3543, 1594, 5411
82, 3546, 1614, 5480
83, 3549, 1633, 5549
84, 3552, 1653, 5618
85, 3555, 1672, 5687
86, 3559, 1692, 5757
87, 3561, 1711, 5825
