%Discharge
%t(seconds), mVcell
0, 3466
1, 3269
2, 3250
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2915
65, 2911
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 11, 34
1, 3196, 31, 97
2, 3213, 50, 159
3, 3226, 70, 222
4, 3236, 89, 285
5, 3244, 109, 348
6, 3252, 128, 411
7, 3259, 147, 475
8, 3265, 167, 538
9, 3271, 186, 602
10, 3277, 206, 665
11, 3282, 225, 729
12, 3289, 245, 793
13, 3294, 264, 857
14, 3299, 284, 922
15, 3304, 303, 986
16, 3308, 323, 1050
17, 3312, 342, 1115
18, 3317, 361, 1179
19, 3321, 381, 1244
20, 3325, 400, 1308
21, 3329, 420, 1373
22, 3333, 439, 1438
23, 3337, 459, 1503
24, 3341, 478, 1568
25, 3345, 498, 1633
26, 3349, 517, 1698
27, 3353, 537, 1763
28, 3357, 556, 1829
29, 3360, 575, 1894
30, 3364, 595, 1959
31, 3368, 614, 2025
32, 3372, 634, 2091
33, 3375, 653, 2156
34, 3379, 673, 2222
35, 3383, 692, 2288
36, 3386, 712, 2354
37, 3391, 731, 2420
38, 3395, 750, 2486
39, 3399, 770, 2552
40, 3402, 789, 2618
41, 3406, 809, 2684
42, 3409, 828, 2750
43, 3413, 848, 2817
44, 3416, 867, 2883
45, 3420, 887, 2950
46, 3424, 906, 3016
47, 3427, 926, 3083
48, 3430, 945, 3150
49, 3434, 964, 3217
50, 3437, 984, 3284
51, 3441, 1003, 3350
52, 3444, 1023, 3417
53, 3448, 1042, 3485
54, 3451, 1062, 3552
55, 3455, 1081, 3619
56, 3459, 1101, 3686
57, 3463, 1120, 3754
58, 3466, 1140, 3821
59, 3470, 1159, 3888
60, 3473, 1178, 3956
61, 3476, 1198, 4024
62, 3480, 1217, 4091
63, 3483, 1237, 4159
64, 3486, 1256, 4227
65, 3490, 1276, 4295
66, 3493, 1295, 4363
67, 3496, 1315, 4431
68, 3500, 1334, 4499
69, 3503, 1354, 4567
70, 3506, 1373, 4635
71, 3510, 1392, 4703
72, 3513, 1412, 4772
73, 3516, 1431, 4840
74, 3519, 1451, 4909
75, 3524, 1470, 4977
76, 3527, 1490, 5046
77, 3530, 1509, 5114
78, 3534, 1529, 5183
79, 3537, 1548, 5252
80, 3540, 1568, 5321
81, 3543, 1587, 5390
82, 3547, 1606, 5459
83, 3550, 1626, 5528
84, 3553, 1645, 5597
85, 3556, 1665, 5666
86, 3559, 1684, 5735
87, 3561, 1703, 5803
