%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3176
10, 3172
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2982
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3195, 38, 119
2, 3212, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3243, 116, 370
6, 3250, 135, 434
7, 3257, 155, 497
8, 3264, 174, 560
9, 3270, 194, 624
10, 3275, 213, 688
11, 3281, 233, 752
12, 3286, 252, 816
13, 3291, 272, 880
14, 3296, 291, 944
15, 3302, 310, 1008
16, 3306, 330, 1072
17, 3310, 349, 1137
18, 3315, 369, 1201
19, 3319, 388, 1266
20, 3323, 408, 1330
21, 3327, 427, 1395
22, 3331, 447, 1460
23, 3335, 466, 1525
24, 3339, 486, 1590
25, 3343, 505, 1655
26, 3347, 524, 1720
27, 3351, 544, 1785
28, 3355, 563, 1850
29, 3359, 583, 1916
30, 3362, 602, 1981
31, 3366, 622, 2046
32, 3370, 641, 2112
33, 3373, 661, 2178
34, 3377, 680, 2243
35, 3381, 700, 2309
36, 3385, 719, 2375
37, 3389, 738, 2441
38, 3393, 758, 2507
39, 3397, 777, 2573
40, 3400, 797, 2639
41, 3404, 816, 2705
42, 3407, 836, 2772
43, 3411, 855, 2838
44, 3414, 875, 2904
45, 3418, 894, 2971
46, 3421, 913, 3037
47, 3425, 933, 3104
48, 3429, 952, 3171
49, 3432, 972, 3237
50, 3436, 991, 3304
51, 3439, 1011, 3371
52, 3442, 1030, 3438
53, 3446, 1050, 3505
54, 3449, 1069, 3572
55, 3453, 1089, 3639
56, 3457, 1108, 3707
57, 3461, 1127, 3774
58, 3464, 1147, 3841
59, 3468, 1166, 3909
60, 3471, 1186, 3976
61, 3475, 1205, 4044
62, 3478, 1225, 4112
63, 3481, 1244, 4179
64, 3485, 1264, 4247
65, 3488, 1283, 4315
66, 3491, 1303, 4383
67, 3495, 1322, 4451
68, 3498, 1341, 4519
69, 3501, 1361, 4587
70, 3505, 1380, 4655
71, 3508, 1400, 4723
72, 3511, 1419, 4792
73, 3515, 1439, 4860
74, 3519, 1458, 4929
75, 3522, 1478, 4997
76, 3525, 1497, 5066
77, 3528, 1517, 5134
78, 3532, 1536, 5203
79, 3535, 1555, 5272
80, 3538, 1575, 5341
81, 3541, 1594, 5409
82, 3545, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5617
85, 3554, 1672, 5686
86, 3558, 1692, 5755
87, 3561, 1711, 5824
