%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2978
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3192, 39, 121
2, 3208, 58, 184
3, 3220, 78, 247
4, 3230, 97, 309
5, 3238, 117, 372
6, 3246, 136, 435
7, 3253, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3276, 233, 753
12, 3281, 253, 817
13, 3286, 272, 881
14, 3291, 292, 945
15, 3295, 311, 1009
16, 3300, 331, 1073
17, 3304, 350, 1137
18, 3309, 370, 1202
19, 3313, 389, 1266
20, 3317, 409, 1331
21, 3323, 428, 1395
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3346, 545, 1785
28, 3350, 564, 1850
29, 3354, 584, 1915
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3365, 642, 2111
33, 3369, 661, 2177
34, 3373, 681, 2243
35, 3376, 700, 2308
36, 3380, 720, 2374
37, 3384, 739, 2440
38, 3387, 759, 2506
39, 3391, 778, 2572
40, 3394, 798, 2638
41, 3398, 817, 2704
42, 3402, 836, 2770
43, 3406, 856, 2836
44, 3410, 875, 2903
45, 3414, 895, 2969
46, 3417, 914, 3035
47, 3420, 934, 3102
48, 3424, 953, 3169
49, 3428, 973, 3235
50, 3431, 992, 3302
51, 3434, 1012, 3369
52, 3438, 1031, 3436
53, 3441, 1050, 3503
54, 3445, 1070, 3570
55, 3448, 1089, 3637
56, 3452, 1109, 3704
57, 3455, 1128, 3771
58, 3459, 1148, 3838
59, 3462, 1167, 3906
60, 3465, 1187, 3973
61, 3470, 1206, 4041
62, 3473, 1226, 4108
63, 3477, 1245, 4176
64, 3480, 1264, 4243
65, 3483, 1284, 4311
66, 3487, 1303, 4379
67, 3490, 1323, 4447
68, 3493, 1342, 4515
69, 3497, 1362, 4583
70, 3500, 1381, 4651
71, 3503, 1401, 4719
72, 3507, 1420, 4787
73, 3510, 1440, 4856
74, 3513, 1459, 4924
75, 3516, 1478, 4992
76, 3520, 1498, 5061
77, 3523, 1517, 5129
78, 3526, 1537, 5198
79, 3529, 1556, 5267
80, 3534, 1576, 5335
81, 3537, 1595, 5404
82, 3540, 1615, 5473
83, 3543, 1634, 5542
84, 3547, 1653, 5611
85, 3550, 1673, 5680
86, 3553, 1692, 5749
87, 3556, 1712, 5818
88, 3559, 1731, 5888
89, 3561, 1750, 5956
