%Discharge
%t(seconds), mVcell
0, 3388
1, 3274
2, 3250
3, 3237
4, 3226
5, 3217
6, 3208
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3131
19, 3126
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3058
34, 3054
35, 3050
36, 3045
37, 3041
38, 3035
39, 3030
40, 3026
41, 3021
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2947
59, 2943
60, 2939
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 19, 61
1, 3184, 39, 123
2, 3202, 58, 185
3, 3215, 78, 248
4, 3228, 97, 310
5, 3236, 117, 373
6, 3244, 136, 436
7, 3251, 156, 500
8, 3257, 175, 563
9, 3263, 195, 626
10, 3269, 214, 690
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 881
14, 3288, 292, 945
15, 3293, 311, 1009
16, 3298, 331, 1074
17, 3302, 350, 1138
18, 3306, 370, 1202
19, 3310, 389, 1266
20, 3314, 409, 1331
21, 3319, 428, 1396
22, 3323, 447, 1460
23, 3328, 467, 1525
24, 3332, 486, 1590
25, 3336, 506, 1655
26, 3340, 525, 1720
27, 3343, 545, 1785
28, 3347, 564, 1850
29, 3351, 584, 1915
30, 3355, 603, 1980
31, 3358, 622, 2045
32, 3362, 642, 2111
33, 3366, 661, 2176
34, 3369, 681, 2242
35, 3373, 700, 2308
36, 3377, 720, 2373
37, 3380, 739, 2439
38, 3384, 759, 2505
39, 3388, 778, 2571
40, 3391, 798, 2637
41, 3396, 817, 2703
42, 3400, 836, 2769
43, 3403, 856, 2835
44, 3407, 875, 2901
45, 3410, 895, 2968
46, 3414, 914, 3034
47, 3417, 934, 3101
48, 3421, 953, 3167
49, 3425, 973, 3234
50, 3428, 992, 3300
51, 3431, 1012, 3367
52, 3435, 1031, 3434
53, 3438, 1050, 3501
54, 3442, 1070, 3568
55, 3445, 1089, 3635
56, 3449, 1109, 3702
57, 3452, 1128, 3769
58, 3456, 1148, 3836
59, 3459, 1167, 3904
60, 3462, 1187, 3971
61, 3466, 1206, 4038
62, 3469, 1226, 4106
63, 3474, 1245, 4173
64, 3477, 1264, 4241
65, 3480, 1284, 4309
66, 3484, 1303, 4377
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3494, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4716
72, 3504, 1420, 4784
73, 3507, 1440, 4853
74, 3510, 1459, 4921
75, 3514, 1478, 4989
76, 3517, 1498, 5058
77, 3520, 1517, 5126
78, 3523, 1537, 5195
79, 3526, 1556, 5263
80, 3530, 1576, 5332
81, 3534, 1595, 5401
82, 3537, 1615, 5470
83, 3541, 1634, 5538
84, 3544, 1653, 5607
85, 3547, 1673, 5676
86, 3550, 1692, 5745
87, 3553, 1712, 5815
88, 3557, 1731, 5884
89, 3560, 1751, 5953
90, 3561, 1770, 6021
