%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3179
9, 3172
10, 3164
11, 3157
12, 3151
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3059
30, 3053
31, 3050
32, 3043
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2999
43, 2994
44, 2990
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2936
57, 2932
58, 2928
59, 2924
60, 2920
61, 2915
62, 2911
63, 2907
64, 2903
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 19, 60
1, 3198, 39, 122
2, 3224, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 885
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3320, 331, 1079
17, 3324, 350, 1144
18, 3329, 370, 1208
19, 3333, 389, 1273
20, 3337, 409, 1338
21, 3341, 428, 1403
22, 3345, 447, 1468
23, 3349, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1664
26, 3362, 525, 1729
27, 3366, 545, 1795
28, 3370, 564, 1860
29, 3374, 584, 1926
30, 3378, 603, 1992
31, 3382, 622, 2057
32, 3385, 642, 2123
33, 3389, 661, 2189
34, 3393, 681, 2255
35, 3396, 700, 2321
36, 3400, 720, 2387
37, 3404, 739, 2454
38, 3407, 759, 2520
39, 3411, 778, 2586
40, 3415, 798, 2653
41, 3418, 817, 2719
42, 3422, 836, 2786
43, 3425, 856, 2852
44, 3429, 875, 2919
45, 3433, 895, 2986
46, 3436, 914, 3053
47, 3440, 934, 3120
48, 3445, 953, 3187
49, 3448, 973, 3254
50, 3452, 992, 3321
51, 3455, 1012, 3388
52, 3458, 1031, 3455
53, 3462, 1050, 3523
54, 3465, 1070, 3590
55, 3469, 1089, 3657
56, 3472, 1109, 3725
57, 3476, 1128, 3793
58, 3480, 1148, 3860
59, 3483, 1167, 3928
60, 3486, 1187, 3996
61, 3490, 1206, 4064
62, 3493, 1226, 4132
63, 3497, 1245, 4200
64, 3500, 1264, 4268
65, 3503, 1284, 4336
66, 3507, 1303, 4404
67, 3510, 1323, 4472
68, 3513, 1342, 4541
69, 3516, 1362, 4609
70, 3521, 1381, 4678
71, 3524, 1401, 4746
72, 3527, 1420, 4815
73, 3531, 1440, 4884
74, 3534, 1459, 4952
75, 3537, 1478, 5021
76, 3540, 1498, 5090
77, 3544, 1517, 5159
78, 3547, 1537, 5228
79, 3550, 1556, 5297
80, 3554, 1576, 5366
81, 3557, 1595, 5435
82, 3560, 1615, 5505
