%Discharge
%t(seconds), mVcell
0, 3447
1, 3266
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2989
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 11, 34
1, 3198, 31, 97
2, 3215, 50, 159
3, 3228, 70, 222
4, 3238, 89, 285
5, 3247, 109, 348
6, 3254, 128, 411
7, 3261, 147, 475
8, 3268, 167, 538
9, 3274, 186, 602
10, 3279, 206, 666
11, 3285, 225, 730
12, 3290, 245, 794
13, 3295, 264, 858
14, 3299, 284, 922
15, 3306, 303, 986
16, 3310, 323, 1051
17, 3314, 342, 1115
18, 3319, 361, 1180
19, 3323, 381, 1245
20, 3327, 400, 1309
21, 3331, 420, 1374
22, 3335, 439, 1439
23, 3339, 459, 1504
24, 3343, 478, 1569
25, 3347, 498, 1634
26, 3351, 517, 1699
27, 3355, 537, 1764
28, 3359, 556, 1830
29, 3362, 575, 1895
30, 3366, 595, 1961
31, 3370, 614, 2026
32, 3374, 634, 2092
33, 3379, 653, 2158
34, 3382, 673, 2223
35, 3386, 692, 2289
36, 3390, 712, 2355
37, 3393, 731, 2421
38, 3397, 751, 2487
39, 3401, 770, 2553
40, 3404, 789, 2620
41, 3408, 809, 2686
42, 3411, 828, 2752
43, 3415, 848, 2819
44, 3418, 867, 2885
45, 3422, 887, 2952
46, 3425, 906, 3018
47, 3429, 926, 3085
48, 3432, 945, 3152
49, 3436, 964, 3219
50, 3440, 984, 3286
51, 3443, 1003, 3353
52, 3447, 1023, 3420
53, 3450, 1042, 3487
54, 3453, 1062, 3554
55, 3458, 1081, 3621
56, 3461, 1101, 3689
57, 3465, 1120, 3756
58, 3468, 1140, 3823
59, 3472, 1159, 3891
60, 3475, 1178, 3959
61, 3478, 1198, 4026
62, 3482, 1217, 4094
63, 3485, 1237, 4162
64, 3489, 1256, 4230
65, 3492, 1276, 4298
66, 3495, 1295, 4366
67, 3499, 1315, 4434
68, 3502, 1334, 4502
69, 3505, 1354, 4570
70, 3508, 1373, 4638
71, 3512, 1392, 4706
72, 3515, 1412, 4775
73, 3518, 1431, 4843
74, 3523, 1451, 4912
75, 3526, 1470, 4980
76, 3529, 1490, 5049
77, 3532, 1509, 5118
78, 3536, 1529, 5187
79, 3539, 1548, 5255
80, 3542, 1568, 5324
81, 3545, 1587, 5393
82, 3549, 1606, 5462
83, 3552, 1626, 5531
84, 3555, 1645, 5601
85, 3558, 1665, 5670
86, 3561, 1684, 5738
