%Discharge
%t(seconds), mVcell
0, 3430
1, 3274
2, 3255
3, 3241
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3098
25, 3093
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3066
32, 3061
33, 3056
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3025
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2950
58, 2946
59, 2942
60, 2937
61, 2932
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 19, 62
1, 3186, 39, 124
2, 3203, 58, 186
3, 3216, 78, 249
4, 3226, 97, 311
5, 3234, 117, 374
6, 3242, 136, 437
7, 3249, 156, 500
8, 3258, 175, 564
9, 3264, 195, 627
10, 3270, 214, 691
11, 3275, 233, 755
12, 3280, 253, 818
13, 3285, 272, 882
14, 3290, 292, 946
15, 3295, 311, 1010
16, 3299, 331, 1075
17, 3304, 350, 1139
18, 3308, 370, 1203
19, 3312, 389, 1268
20, 3317, 409, 1332
21, 3321, 428, 1397
22, 3325, 447, 1461
23, 3329, 467, 1526
24, 3333, 486, 1591
25, 3337, 506, 1656
26, 3342, 525, 1721
27, 3344, 545, 1786
28, 3348, 564, 1851
29, 3352, 584, 1916
30, 3357, 603, 1982
31, 3361, 622, 2047
32, 3365, 642, 2113
33, 3368, 661, 2178
34, 3372, 681, 2244
35, 3376, 700, 2309
36, 3379, 720, 2375
37, 3383, 739, 2441
38, 3387, 759, 2507
39, 3390, 778, 2573
40, 3394, 798, 2639
41, 3397, 817, 2705
42, 3401, 836, 2771
43, 3404, 856, 2837
44, 3408, 875, 2903
45, 3411, 895, 2970
46, 3415, 914, 3036
47, 3418, 934, 3103
48, 3422, 953, 3169
49, 3427, 973, 3236
50, 3430, 992, 3303
51, 3434, 1012, 3369
52, 3437, 1031, 3436
53, 3440, 1050, 3503
54, 3444, 1070, 3570
55, 3447, 1089, 3637
56, 3451, 1109, 3704
57, 3454, 1128, 3772
58, 3458, 1148, 3839
59, 3461, 1167, 3906
60, 3464, 1187, 3974
61, 3468, 1206, 4041
62, 3471, 1226, 4109
63, 3474, 1245, 4176
64, 3478, 1264, 4244
65, 3481, 1284, 4312
66, 3485, 1303, 4379
67, 3489, 1323, 4447
68, 3492, 1342, 4515
69, 3496, 1362, 4583
70, 3499, 1381, 4651
71, 3502, 1401, 4719
72, 3505, 1420, 4788
73, 3509, 1440, 4856
74, 3512, 1459, 4924
75, 3515, 1478, 4992
76, 3518, 1498, 5061
77, 3521, 1517, 5129
78, 3525, 1537, 5198
79, 3528, 1556, 5267
80, 3531, 1576, 5335
81, 3534, 1595, 5404
82, 3538, 1615, 5473
83, 3541, 1634, 5542
84, 3544, 1653, 5611
85, 3548, 1673, 5680
86, 3552, 1692, 5749
87, 3555, 1712, 5818
88, 3558, 1731, 5887
89, 3561, 1751, 5956
