%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3139
17, 3134
18, 3128
19, 3121
20, 3116
21, 3111
22, 3106
23, 3102
24, 3097
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3069
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2974
52, 2970
53, 2966
54, 2962
55, 2957
56, 2952
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2926
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3094, 19, 60
1, 3183, 39, 122
2, 3201, 58, 184
3, 3214, 78, 247
4, 3224, 97, 310
5, 3233, 117, 373
6, 3241, 136, 436
7, 3250, 156, 499
8, 3257, 175, 562
9, 3263, 195, 626
10, 3269, 214, 689
11, 3274, 233, 753
12, 3279, 253, 817
13, 3285, 272, 881
14, 3289, 292, 945
15, 3294, 311, 1009
16, 3299, 331, 1073
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3312, 389, 1266
20, 3316, 409, 1330
21, 3320, 428, 1395
22, 3324, 447, 1460
23, 3328, 467, 1524
24, 3332, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3349, 564, 1849
29, 3353, 584, 1914
30, 3356, 603, 1980
31, 3360, 622, 2045
32, 3364, 642, 2111
33, 3367, 661, 2176
34, 3371, 681, 2242
35, 3375, 700, 2307
36, 3378, 720, 2373
37, 3382, 739, 2439
38, 3386, 759, 2505
39, 3389, 778, 2571
40, 3393, 798, 2637
41, 3396, 817, 2703
42, 3400, 836, 2769
43, 3403, 856, 2835
44, 3408, 875, 2901
45, 3412, 895, 2968
46, 3415, 914, 3034
47, 3419, 934, 3101
48, 3422, 953, 3167
49, 3426, 973, 3234
50, 3429, 992, 3300
51, 3433, 1012, 3367
52, 3436, 1031, 3434
53, 3440, 1050, 3501
54, 3443, 1070, 3568
55, 3447, 1089, 3635
56, 3450, 1109, 3702
57, 3453, 1128, 3769
58, 3457, 1148, 3837
59, 3460, 1167, 3904
60, 3464, 1187, 3971
61, 3467, 1206, 4039
62, 3471, 1226, 4106
63, 3475, 1245, 4174
64, 3478, 1264, 4242
65, 3481, 1284, 4309
66, 3485, 1303, 4377
67, 3488, 1323, 4445
68, 3492, 1342, 4513
69, 3495, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3505, 1420, 4785
73, 3508, 1440, 4853
74, 3511, 1459, 4922
75, 3515, 1478, 4990
76, 3518, 1498, 5058
77, 3521, 1517, 5127
78, 3524, 1537, 5196
79, 3527, 1556, 5264
80, 3531, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5470
83, 3540, 1634, 5539
84, 3545, 1653, 5608
85, 3548, 1673, 5677
86, 3551, 1692, 5746
87, 3554, 1712, 5815
88, 3557, 1731, 5885
89, 3561, 1751, 5954
