%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3241
4, 3230
5, 3220
6, 3212
7, 3203
8, 3196
9, 3189
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3130
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3085
29, 3081
30, 3076
31, 3072
32, 3067
33, 3063
34, 3058
35, 3054
36, 3048
37, 3043
38, 3039
39, 3034
40, 3030
41, 3025
42, 3021
43, 3017
44, 3012
45, 3008
46, 3004
47, 2999
48, 2995
49, 2991
50, 2986
51, 2982
52, 2978
53, 2973
54, 2969
55, 2965
56, 2959
57, 2955
58, 2951
59, 2947
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 19, 61
1, 3179, 39, 123
2, 3196, 58, 185
3, 3209, 78, 248
4, 3222, 97, 310
5, 3230, 117, 373
6, 3238, 136, 436
7, 3244, 156, 499
8, 3251, 175, 562
9, 3257, 195, 626
10, 3262, 214, 689
11, 3268, 233, 753
12, 3273, 253, 816
13, 3278, 272, 880
14, 3283, 292, 944
15, 3287, 311, 1008
16, 3292, 331, 1072
17, 3296, 350, 1136
18, 3301, 370, 1200
19, 3305, 389, 1265
20, 3309, 409, 1329
21, 3313, 428, 1394
22, 3317, 447, 1458
23, 3321, 467, 1523
24, 3325, 486, 1587
25, 3329, 506, 1652
26, 3334, 525, 1717
27, 3338, 545, 1782
28, 3342, 564, 1847
29, 3345, 584, 1912
30, 3349, 603, 1977
31, 3353, 622, 2042
32, 3357, 642, 2108
33, 3360, 661, 2173
34, 3364, 681, 2238
35, 3368, 700, 2304
36, 3371, 720, 2370
37, 3375, 739, 2435
38, 3378, 759, 2501
39, 3382, 778, 2567
40, 3386, 798, 2633
41, 3389, 817, 2698
42, 3393, 836, 2764
43, 3396, 856, 2831
44, 3400, 875, 2897
45, 3403, 895, 2963
46, 3408, 914, 3029
47, 3411, 934, 3096
48, 3415, 953, 3162
49, 3418, 973, 3228
50, 3422, 992, 3295
51, 3425, 1012, 3362
52, 3429, 1031, 3428
53, 3432, 1050, 3495
54, 3436, 1070, 3562
55, 3439, 1089, 3629
56, 3443, 1109, 3696
57, 3446, 1128, 3763
58, 3449, 1148, 3830
59, 3453, 1167, 3897
60, 3456, 1187, 3964
61, 3459, 1206, 4032
62, 3463, 1226, 4099
63, 3466, 1245, 4166
64, 3471, 1264, 4234
65, 3474, 1284, 4302
66, 3477, 1303, 4369
67, 3481, 1323, 4437
68, 3484, 1342, 4505
69, 3487, 1362, 4572
70, 3490, 1381, 4640
71, 3494, 1401, 4708
72, 3497, 1420, 4776
73, 3500, 1440, 4844
74, 3504, 1459, 4913
75, 3507, 1478, 4981
76, 3510, 1498, 5049
77, 3513, 1517, 5117
78, 3516, 1537, 5186
79, 3520, 1556, 5254
80, 3523, 1576, 5323
81, 3526, 1595, 5391
82, 3529, 1615, 5460
83, 3533, 1634, 5529
84, 3537, 1653, 5598
85, 3540, 1673, 5666
86, 3543, 1692, 5735
87, 3546, 1712, 5804
88, 3550, 1731, 5873
89, 3553, 1751, 5943
90, 3556, 1770, 6012
91, 3559, 1790, 6081
92, 3561, 1809, 6149
