%Discharge
%t(seconds), mVcell
0, 3463
1, 3264
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3187
8, 3179
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 7, 22
1, 3200, 27, 85
2, 3218, 46, 147
3, 3231, 66, 210
4, 3242, 85, 273
5, 3250, 105, 336
6, 3258, 124, 400
7, 3265, 144, 463
8, 3272, 163, 527
9, 3278, 182, 591
10, 3284, 202, 655
11, 3289, 221, 719
12, 3294, 241, 783
13, 3299, 260, 847
14, 3306, 280, 911
15, 3310, 299, 976
16, 3315, 319, 1040
17, 3319, 338, 1105
18, 3324, 358, 1169
19, 3328, 377, 1234
20, 3332, 396, 1299
21, 3336, 416, 1364
22, 3340, 435, 1429
23, 3344, 455, 1494
24, 3348, 474, 1559
25, 3352, 494, 1624
26, 3356, 513, 1689
27, 3360, 533, 1755
28, 3364, 552, 1820
29, 3367, 571, 1886
30, 3371, 591, 1951
31, 3375, 610, 2017
32, 3379, 630, 2083
33, 3384, 649, 2148
34, 3387, 669, 2214
35, 3391, 688, 2280
36, 3395, 708, 2346
37, 3399, 727, 2412
38, 3402, 747, 2479
39, 3406, 766, 2545
40, 3409, 785, 2611
41, 3413, 805, 2678
42, 3417, 824, 2744
43, 3420, 844, 2811
44, 3424, 863, 2877
45, 3427, 883, 2944
46, 3431, 902, 3011
47, 3434, 922, 3077
48, 3438, 941, 3144
49, 3441, 961, 3211
50, 3445, 980, 3278
51, 3450, 999, 3345
52, 3453, 1019, 3413
53, 3456, 1038, 3480
54, 3460, 1058, 3547
55, 3463, 1077, 3614
56, 3467, 1097, 3682
57, 3470, 1116, 3749
58, 3474, 1136, 3817
59, 3477, 1155, 3885
60, 3480, 1175, 3952
61, 3484, 1194, 4020
62, 3487, 1213, 4088
63, 3491, 1233, 4156
64, 3494, 1252, 4224
65, 3497, 1272, 4292
66, 3501, 1291, 4360
67, 3504, 1311, 4428
68, 3507, 1330, 4496
69, 3512, 1350, 4565
70, 3515, 1369, 4633
71, 3518, 1389, 4701
72, 3522, 1408, 4770
73, 3525, 1427, 4838
74, 3528, 1447, 4907
75, 3531, 1466, 4976
76, 3535, 1486, 5045
77, 3538, 1505, 5113
78, 3541, 1525, 5182
79, 3545, 1544, 5251
80, 3548, 1564, 5320
81, 3551, 1583, 5389
82, 3554, 1602, 5458
83, 3558, 1622, 5528
84, 3561, 1641, 5597
