%Discharge
%t(seconds), mVcell
0, 3425
1, 3277
2, 3258
3, 3244
4, 3229
5, 3220
6, 3211
7, 3202
8, 3195
9, 3188
10, 3181
11, 3175
12, 3169
13, 3163
14, 3157
15, 3151
16, 3146
17, 3140
18, 3135
19, 3130
20, 3125
21, 3118
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3085
29, 3081
30, 3076
31, 3072
32, 3067
33, 3063
34, 3058
35, 3054
36, 3049
37, 3045
38, 3040
39, 3036
40, 3030
41, 3026
42, 3021
43, 3017
44, 3013
45, 3008
46, 3004
47, 3000
48, 2995
49, 2991
50, 2987
51, 2982
52, 2978
53, 2974
54, 2970
55, 2965
56, 2961
57, 2957
58, 2953
59, 2947
60, 2943
61, 2939
62, 2935
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3094, 19, 60
1, 3182, 39, 122
2, 3201, 58, 184
3, 3213, 78, 247
4, 3223, 97, 310
5, 3235, 117, 372
6, 3242, 136, 436
7, 3249, 156, 499
8, 3255, 175, 562
9, 3261, 195, 626
10, 3266, 214, 689
11, 3272, 233, 753
12, 3277, 253, 816
13, 3282, 272, 880
14, 3286, 292, 944
15, 3291, 311, 1008
16, 3295, 331, 1072
17, 3299, 350, 1136
18, 3304, 370, 1201
19, 3308, 389, 1265
20, 3312, 409, 1330
21, 3316, 428, 1394
22, 3320, 447, 1459
23, 3325, 467, 1523
24, 3329, 486, 1588
25, 3333, 506, 1653
26, 3337, 525, 1718
27, 3341, 545, 1783
28, 3345, 564, 1848
29, 3348, 584, 1913
30, 3352, 603, 1978
31, 3356, 622, 2043
32, 3360, 642, 2109
33, 3363, 661, 2174
34, 3367, 681, 2240
35, 3371, 700, 2305
36, 3374, 720, 2371
37, 3378, 739, 2437
38, 3382, 759, 2502
39, 3385, 778, 2568
40, 3389, 798, 2634
41, 3392, 817, 2700
42, 3396, 836, 2766
43, 3400, 856, 2832
44, 3403, 875, 2899
45, 3408, 895, 2965
46, 3411, 914, 3031
47, 3415, 934, 3098
48, 3418, 953, 3164
49, 3422, 973, 3231
50, 3425, 992, 3297
51, 3429, 1012, 3364
52, 3432, 1031, 3431
53, 3436, 1050, 3498
54, 3439, 1070, 3565
55, 3443, 1089, 3632
56, 3446, 1109, 3699
57, 3450, 1128, 3766
58, 3453, 1148, 3833
59, 3456, 1167, 3900
60, 3460, 1187, 3967
61, 3463, 1206, 4035
62, 3467, 1226, 4102
63, 3471, 1245, 4170
64, 3474, 1264, 4237
65, 3478, 1284, 4305
66, 3481, 1303, 4373
67, 3485, 1323, 4441
68, 3488, 1342, 4508
69, 3491, 1362, 4576
70, 3495, 1381, 4644
71, 3498, 1401, 4712
72, 3501, 1420, 4780
73, 3504, 1440, 4849
74, 3508, 1459, 4917
75, 3511, 1478, 4985
76, 3514, 1498, 5053
77, 3517, 1517, 5122
78, 3521, 1537, 5190
79, 3524, 1556, 5259
80, 3527, 1576, 5328
81, 3530, 1595, 5396
82, 3534, 1615, 5465
83, 3537, 1634, 5534
84, 3540, 1653, 5603
85, 3543, 1673, 5672
86, 3547, 1692, 5741
87, 3551, 1712, 5810
88, 3554, 1731, 5879
89, 3557, 1751, 5948
90, 3561, 1770, 6017
