%Discharge
%t(seconds), mVcell
0, 3489
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3198
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3104
22, 3099
23, 3094
24, 3090
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 48
1, 3195, 35, 110
2, 3212, 54, 172
3, 3225, 74, 235
4, 3235, 93, 298
5, 3244, 113, 361
6, 3251, 132, 424
7, 3259, 152, 488
8, 3265, 171, 551
9, 3271, 191, 615
10, 3277, 210, 678
11, 3282, 230, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3297, 288, 934
15, 3302, 307, 999
16, 3306, 327, 1063
17, 3312, 346, 1127
18, 3315, 366, 1192
19, 3320, 385, 1256
20, 3324, 405, 1321
21, 3329, 424, 1386
22, 3333, 444, 1451
23, 3337, 463, 1516
24, 3341, 482, 1581
25, 3345, 502, 1646
26, 3349, 521, 1711
27, 3353, 541, 1776
28, 3357, 560, 1841
29, 3361, 580, 1907
30, 3364, 599, 1972
31, 3368, 619, 2038
32, 3372, 638, 2103
33, 3375, 658, 2169
34, 3379, 677, 2235
35, 3383, 696, 2301
36, 3386, 716, 2366
37, 3390, 735, 2432
38, 3394, 755, 2498
39, 3398, 774, 2564
40, 3402, 794, 2631
41, 3406, 813, 2697
42, 3409, 833, 2763
43, 3413, 852, 2830
44, 3416, 872, 2896
45, 3420, 891, 2963
46, 3423, 910, 3029
47, 3427, 930, 3096
48, 3431, 949, 3163
49, 3434, 969, 3229
50, 3437, 988, 3296
51, 3441, 1008, 3363
52, 3444, 1027, 3430
53, 3448, 1047, 3497
54, 3451, 1066, 3564
55, 3455, 1085, 3632
56, 3458, 1105, 3699
57, 3462, 1124, 3766
58, 3465, 1144, 3834
59, 3469, 1163, 3901
60, 3473, 1183, 3969
61, 3476, 1202, 4036
62, 3480, 1222, 4104
63, 3483, 1241, 4172
64, 3486, 1261, 4240
65, 3490, 1280, 4307
66, 3493, 1299, 4375
67, 3497, 1319, 4443
68, 3500, 1338, 4511
69, 3503, 1358, 4580
70, 3507, 1377, 4648
71, 3510, 1397, 4716
72, 3513, 1416, 4784
73, 3516, 1436, 4853
74, 3520, 1455, 4921
75, 3523, 1475, 4990
76, 3526, 1494, 5058
77, 3530, 1513, 5127
78, 3533, 1533, 5196
79, 3536, 1552, 5265
80, 3539, 1572, 5333
81, 3543, 1591, 5402
82, 3546, 1611, 5471
83, 3550, 1630, 5540
84, 3553, 1650, 5610
85, 3557, 1669, 5679
86, 3560, 1689, 5748
87, 3561, 1708, 5816
