%Discharge
%t(seconds), mVcell
0, 3464
1, 3263
2, 3244
3, 3231
4, 3219
5, 3208
6, 3199
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2993
45, 2988
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 1, 2
1, 3197, 20, 64
2, 3214, 39, 126
3, 3227, 59, 189
4, 3237, 78, 252
5, 3246, 98, 315
6, 3254, 117, 379
7, 3261, 137, 442
8, 3268, 156, 506
9, 3274, 176, 569
10, 3280, 195, 633
11, 3285, 215, 697
12, 3291, 234, 761
13, 3296, 253, 825
14, 3302, 273, 889
15, 3307, 292, 954
16, 3311, 312, 1018
17, 3316, 331, 1083
18, 3320, 351, 1147
19, 3324, 370, 1212
20, 3329, 390, 1277
21, 3333, 409, 1341
22, 3337, 429, 1406
23, 3341, 448, 1471
24, 3345, 467, 1536
25, 3349, 487, 1602
26, 3353, 506, 1667
27, 3357, 526, 1732
28, 3361, 545, 1797
29, 3364, 565, 1863
30, 3368, 584, 1928
31, 3372, 604, 1994
32, 3377, 623, 2060
33, 3379, 642, 2125
34, 3383, 662, 2191
35, 3387, 681, 2257
36, 3392, 701, 2323
37, 3395, 720, 2389
38, 3399, 740, 2455
39, 3403, 759, 2521
40, 3406, 779, 2588
41, 3410, 798, 2654
42, 3413, 818, 2720
43, 3417, 837, 2787
44, 3420, 856, 2853
45, 3424, 876, 2920
46, 3427, 895, 2987
47, 3431, 915, 3053
48, 3435, 934, 3120
49, 3438, 954, 3187
50, 3442, 973, 3254
51, 3445, 993, 3321
52, 3449, 1012, 3388
53, 3452, 1032, 3455
54, 3456, 1051, 3523
55, 3459, 1070, 3590
56, 3463, 1090, 3657
57, 3466, 1109, 3725
58, 3470, 1129, 3792
59, 3474, 1148, 3860
60, 3477, 1168, 3927
61, 3481, 1187, 3995
62, 3484, 1207, 4063
63, 3487, 1226, 4131
64, 3491, 1246, 4199
65, 3494, 1265, 4267
66, 3497, 1284, 4335
67, 3501, 1304, 4403
68, 3504, 1323, 4471
69, 3507, 1343, 4539
70, 3511, 1362, 4607
71, 3514, 1382, 4676
72, 3517, 1401, 4744
73, 3520, 1421, 4813
74, 3524, 1440, 4881
75, 3527, 1460, 4950
76, 3531, 1479, 5019
77, 3535, 1498, 5087
78, 3538, 1518, 5156
79, 3541, 1537, 5225
80, 3544, 1557, 5294
81, 3547, 1576, 5363
82, 3551, 1596, 5432
83, 3554, 1615, 5501
84, 3557, 1635, 5570
85, 3561, 1654, 5640
