%Discharge
%t(seconds), mVcell
0, 3446
1, 3273
2, 3255
3, 3242
4, 3231
5, 3221
6, 3212
7, 3204
8, 3196
9, 3187
10, 3183
11, 3174
12, 3168
13, 3162
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3101
26, 3096
27, 3092
28, 3087
29, 3081
30, 3076
31, 3072
32, 3067
33, 3063
34, 3058
35, 3054
36, 3049
37, 3045
38, 3040
39, 3036
40, 3032
41, 3027
42, 3023
43, 3019
44, 3014
45, 3010
46, 3006
47, 3002
48, 2996
49, 2991
50, 2987
51, 2983
52, 2979
53, 2974
54, 2970
55, 2966
56, 2962
57, 2958
58, 2953
59, 2949
60, 2945
61, 2941
62, 2937
63, 2933
64, 2928
65, 2924
66, 2920
67, 2915
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 7, 22
1, 3183, 27, 83
2, 3200, 46, 146
3, 3212, 65, 208
4, 3221, 85, 271
5, 3230, 104, 334
6, 3237, 124, 397
7, 3244, 143, 460
8, 3250, 163, 523
9, 3257, 182, 586
10, 3262, 202, 650
11, 3267, 221, 713
12, 3274, 241, 777
13, 3279, 260, 841
14, 3284, 279, 905
15, 3288, 299, 969
16, 3293, 318, 1033
17, 3297, 338, 1097
18, 3301, 357, 1161
19, 3305, 377, 1225
20, 3310, 396, 1290
21, 3314, 416, 1354
22, 3318, 435, 1419
23, 3322, 455, 1483
24, 3326, 474, 1548
25, 3330, 493, 1613
26, 3333, 513, 1678
27, 3337, 532, 1743
28, 3341, 552, 1808
29, 3345, 571, 1873
30, 3348, 591, 1938
31, 3352, 610, 2003
32, 3356, 630, 2068
33, 3360, 649, 2134
34, 3363, 668, 2199
35, 3367, 688, 2265
36, 3372, 707, 2330
37, 3376, 727, 2396
38, 3379, 746, 2462
39, 3383, 766, 2527
40, 3386, 785, 2593
41, 3390, 805, 2659
42, 3394, 824, 2725
43, 3397, 844, 2791
44, 3401, 863, 2857
45, 3404, 882, 2924
46, 3408, 902, 2990
47, 3411, 921, 3056
48, 3415, 941, 3123
49, 3418, 960, 3189
50, 3422, 980, 3256
51, 3425, 999, 3322
52, 3429, 1019, 3389
53, 3432, 1038, 3456
54, 3436, 1058, 3523
55, 3439, 1077, 3590
56, 3444, 1096, 3657
57, 3447, 1116, 3724
58, 3450, 1135, 3791
59, 3454, 1155, 3858
60, 3457, 1174, 3925
61, 3461, 1194, 3993
62, 3464, 1213, 4060
63, 3467, 1233, 4127
64, 3471, 1252, 4195
65, 3474, 1272, 4262
66, 3477, 1291, 4330
67, 3481, 1310, 4398
68, 3484, 1330, 4466
69, 3488, 1349, 4533
70, 3491, 1369, 4601
71, 3494, 1388, 4669
72, 3497, 1408, 4737
73, 3501, 1427, 4805
74, 3504, 1447, 4874
75, 3507, 1466, 4942
76, 3512, 1485, 5010
77, 3514, 1505, 5079
78, 3517, 1524, 5147
79, 3520, 1544, 5215
80, 3524, 1563, 5284
81, 3528, 1583, 5353
82, 3531, 1602, 5421
83, 3534, 1622, 5490
84, 3537, 1641, 5559
85, 3541, 1661, 5628
86, 3544, 1680, 5697
87, 3547, 1699, 5766
88, 3550, 1719, 5835
89, 3553, 1738, 5904
90, 3557, 1758, 5973
91, 3560, 1777, 6042
92, 3561, 1796, 6110
