%Discharge
%t(seconds), mVcell
0, 3516
1, 3259
2, 3240
3, 3225
4, 3213
5, 3202
6, 3193
7, 3181
8, 3173
9, 3165
10, 3157
11, 3150
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3108
19, 3103
20, 3097
21, 3092
22, 3087
23, 3080
24, 3075
25, 3070
26, 3065
27, 3061
28, 3056
29, 3051
30, 3046
31, 3042
32, 3037
33, 3032
34, 3028
35, 3023
36, 3019
37, 3014
38, 3010
39, 3005
40, 3001
41, 2996
42, 2990
43, 2987
44, 2982
45, 2977
46, 2973
47, 2968
48, 2964
49, 2960
50, 2955
51, 2951
52, 2947
53, 2942
54, 2938
55, 2934
56, 2930
57, 2925
58, 2921
59, 2917
60, 2913
61, 2908
62, 2903
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 57
1, 3209, 38, 120
2, 3227, 58, 182
3, 3240, 77, 245
4, 3250, 96, 309
5, 3259, 116, 372
6, 3267, 135, 436
7, 3274, 155, 499
8, 3281, 174, 563
9, 3287, 194, 627
10, 3293, 213, 691
11, 3298, 233, 755
12, 3303, 252, 820
13, 3309, 272, 884
14, 3313, 291, 948
15, 3318, 310, 1013
16, 3324, 330, 1078
17, 3329, 349, 1142
18, 3333, 369, 1207
19, 3337, 388, 1272
20, 3342, 408, 1337
21, 3346, 427, 1402
22, 3350, 447, 1467
23, 3354, 466, 1533
24, 3358, 486, 1598
25, 3362, 505, 1663
26, 3366, 524, 1729
27, 3370, 544, 1794
28, 3374, 563, 1860
29, 3377, 583, 1926
30, 3381, 602, 1991
31, 3385, 622, 2057
32, 3389, 641, 2123
33, 3392, 661, 2189
34, 3396, 680, 2255
35, 3401, 700, 2321
36, 3405, 719, 2388
37, 3408, 738, 2454
38, 3412, 758, 2520
39, 3416, 777, 2587
40, 3419, 797, 2653
41, 3423, 816, 2720
42, 3426, 836, 2786
43, 3430, 855, 2853
44, 3434, 875, 2920
45, 3437, 894, 2987
46, 3441, 913, 3054
47, 3444, 933, 3121
48, 3448, 952, 3188
49, 3451, 972, 3255
50, 3455, 991, 3322
51, 3458, 1011, 3389
52, 3462, 1030, 3457
53, 3465, 1050, 3524
54, 3469, 1069, 3592
55, 3472, 1089, 3659
56, 3476, 1108, 3727
57, 3479, 1127, 3795
58, 3484, 1147, 3862
59, 3487, 1166, 3930
60, 3491, 1186, 3998
61, 3494, 1205, 4066
62, 3498, 1225, 4134
63, 3501, 1244, 4202
64, 3504, 1264, 4270
65, 3508, 1283, 4339
66, 3511, 1303, 4407
67, 3514, 1322, 4475
68, 3517, 1341, 4544
69, 3521, 1361, 4612
70, 3524, 1380, 4681
71, 3527, 1400, 4749
72, 3530, 1419, 4818
73, 3534, 1439, 4887
74, 3537, 1458, 4956
75, 3540, 1478, 5024
76, 3544, 1497, 5093
77, 3547, 1517, 5162
78, 3551, 1536, 5231
79, 3555, 1555, 5301
80, 3558, 1575, 5370
81, 3561, 1594, 5439
