%Discharge
%t(seconds), mVcell
0, 3443
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3180
9, 3170
10, 3163
11, 3156
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3099
22, 3094
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3059
30, 3055
31, 3050
32, 3046
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3198, 38, 119
2, 3215, 57, 182
3, 3228, 77, 244
4, 3238, 96, 307
5, 3247, 116, 371
6, 3254, 135, 434
7, 3262, 155, 497
8, 3268, 174, 561
9, 3274, 194, 625
10, 3280, 213, 688
11, 3285, 233, 752
12, 3291, 252, 816
13, 3296, 271, 880
14, 3300, 291, 945
15, 3307, 310, 1009
16, 3311, 330, 1073
17, 3316, 349, 1138
18, 3320, 369, 1202
19, 3324, 388, 1267
20, 3328, 408, 1332
21, 3332, 427, 1397
22, 3336, 447, 1462
23, 3341, 466, 1527
24, 3344, 485, 1592
25, 3348, 505, 1657
26, 3352, 524, 1722
27, 3356, 544, 1787
28, 3360, 563, 1853
29, 3364, 583, 1918
30, 3368, 602, 1984
31, 3371, 622, 2049
32, 3375, 641, 2115
33, 3379, 661, 2180
34, 3382, 680, 2246
35, 3387, 699, 2312
36, 3391, 719, 2378
37, 3395, 738, 2444
38, 3398, 758, 2510
39, 3402, 777, 2576
40, 3405, 797, 2643
41, 3409, 816, 2709
42, 3413, 836, 2775
43, 3416, 855, 2842
44, 3420, 875, 2908
45, 3423, 894, 2975
46, 3427, 913, 3042
47, 3430, 933, 3108
48, 3434, 952, 3175
49, 3437, 972, 3242
50, 3441, 991, 3309
51, 3444, 1011, 3376
52, 3448, 1030, 3443
53, 3452, 1050, 3510
54, 3456, 1069, 3577
55, 3460, 1088, 3645
56, 3463, 1108, 3712
57, 3466, 1127, 3779
58, 3470, 1147, 3847
59, 3473, 1166, 3915
60, 3477, 1186, 3982
61, 3480, 1205, 4050
62, 3483, 1225, 4118
63, 3487, 1244, 4185
64, 3490, 1264, 4253
65, 3493, 1283, 4321
66, 3497, 1302, 4389
67, 3500, 1322, 4457
68, 3503, 1341, 4526
69, 3507, 1361, 4594
70, 3510, 1380, 4662
71, 3513, 1400, 4730
72, 3517, 1419, 4799
73, 3521, 1439, 4867
74, 3524, 1458, 4936
75, 3527, 1478, 5004
76, 3531, 1497, 5073
77, 3534, 1516, 5142
78, 3537, 1536, 5211
79, 3540, 1555, 5280
80, 3544, 1575, 5348
81, 3547, 1594, 5417
82, 3550, 1614, 5487
83, 3553, 1633, 5556
84, 3557, 1653, 5625
85, 3560, 1672, 5694
86, 3561, 1691, 5762
