%Discharge
%t(seconds), mVcell
0, 3377
1, 3266
2, 3246
3, 3232
4, 3220
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 1, 4
1, 3200, 21, 67
2, 3219, 40, 129
3, 3232, 60, 192
4, 3243, 79, 255
5, 3251, 99, 318
6, 3260, 118, 382
7, 3267, 138, 445
8, 3273, 157, 509
9, 3279, 177, 573
10, 3285, 196, 637
11, 3292, 215, 701
12, 3298, 235, 765
13, 3302, 254, 829
14, 3307, 274, 894
15, 3312, 293, 958
16, 3316, 313, 1022
17, 3321, 332, 1087
18, 3325, 352, 1152
19, 3329, 371, 1216
20, 3334, 391, 1281
21, 3338, 410, 1346
22, 3342, 429, 1411
23, 3346, 449, 1476
24, 3350, 468, 1542
25, 3354, 488, 1607
26, 3358, 507, 1672
27, 3362, 527, 1738
28, 3365, 546, 1803
29, 3369, 566, 1869
30, 3373, 585, 1934
31, 3377, 604, 2000
32, 3380, 624, 2066
33, 3385, 643, 2131
34, 3389, 663, 2197
35, 3393, 682, 2263
36, 3397, 702, 2329
37, 3400, 721, 2396
38, 3404, 741, 2462
39, 3407, 760, 2528
40, 3411, 780, 2594
41, 3414, 799, 2661
42, 3418, 818, 2727
43, 3422, 838, 2794
44, 3425, 857, 2861
45, 3429, 877, 2927
46, 3433, 896, 2994
47, 3436, 916, 3061
48, 3440, 935, 3128
49, 3443, 955, 3195
50, 3447, 974, 3262
51, 3450, 994, 3329
52, 3454, 1013, 3396
53, 3457, 1032, 3463
54, 3462, 1052, 3531
55, 3465, 1071, 3598
56, 3469, 1091, 3666
57, 3472, 1110, 3733
58, 3475, 1130, 3801
59, 3479, 1149, 3868
60, 3482, 1169, 3936
61, 3485, 1188, 4004
62, 3489, 1208, 4072
63, 3492, 1227, 4140
64, 3496, 1246, 4208
65, 3499, 1266, 4276
66, 3502, 1285, 4344
67, 3506, 1305, 4412
68, 3509, 1324, 4480
69, 3512, 1344, 4549
70, 3516, 1363, 4617
71, 3519, 1383, 4686
72, 3522, 1402, 4754
73, 3526, 1421, 4823
74, 3529, 1441, 4891
75, 3532, 1460, 4960
76, 3537, 1480, 5029
77, 3540, 1499, 5098
78, 3543, 1519, 5167
79, 3546, 1538, 5236
80, 3550, 1558, 5305
81, 3553, 1577, 5374
82, 3556, 1597, 5443
83, 3559, 1616, 5512
84, 3561, 1635, 5580
