%Discharge
%t(seconds), mVcell
0, 3448
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 7, 22
1, 3190, 27, 84
2, 3207, 46, 146
3, 3219, 65, 209
4, 3229, 85, 272
5, 3237, 104, 334
6, 3245, 124, 398
7, 3252, 143, 461
8, 3259, 163, 524
9, 3265, 182, 588
10, 3271, 202, 651
11, 3276, 221, 715
12, 3283, 241, 779
13, 3288, 260, 843
14, 3293, 279, 907
15, 3297, 299, 971
16, 3302, 318, 1035
17, 3306, 338, 1100
18, 3311, 357, 1164
19, 3315, 377, 1229
20, 3319, 396, 1293
21, 3323, 416, 1358
22, 3327, 435, 1423
23, 3331, 455, 1487
24, 3335, 474, 1552
25, 3339, 493, 1617
26, 3343, 513, 1682
27, 3347, 532, 1747
28, 3351, 552, 1812
29, 3354, 571, 1878
30, 3358, 591, 1943
31, 3362, 610, 2008
32, 3366, 630, 2074
33, 3369, 649, 2139
34, 3374, 668, 2205
35, 3378, 688, 2271
36, 3382, 707, 2337
37, 3385, 727, 2402
38, 3389, 746, 2468
39, 3393, 766, 2534
40, 3396, 785, 2600
41, 3400, 805, 2667
42, 3403, 824, 2733
43, 3407, 844, 2799
44, 3411, 863, 2865
45, 3414, 882, 2932
46, 3418, 902, 2998
47, 3421, 921, 3065
48, 3425, 941, 3131
49, 3428, 960, 3198
50, 3432, 980, 3265
51, 3435, 999, 3332
52, 3439, 1019, 3399
53, 3442, 1038, 3466
54, 3446, 1058, 3533
55, 3449, 1077, 3600
56, 3453, 1096, 3667
57, 3457, 1116, 3734
58, 3460, 1135, 3801
59, 3464, 1155, 3869
60, 3467, 1174, 3936
61, 3471, 1194, 4004
62, 3474, 1213, 4071
63, 3477, 1233, 4139
64, 3481, 1252, 4207
65, 3484, 1272, 4274
66, 3488, 1291, 4342
67, 3491, 1310, 4410
68, 3494, 1330, 4478
69, 3497, 1349, 4546
70, 3501, 1369, 4614
71, 3504, 1388, 4683
72, 3507, 1408, 4751
73, 3511, 1427, 4819
74, 3514, 1447, 4887
75, 3518, 1466, 4956
76, 3521, 1486, 5024
77, 3524, 1505, 5093
78, 3528, 1524, 5161
79, 3531, 1544, 5230
80, 3534, 1563, 5299
81, 3538, 1583, 5368
82, 3541, 1602, 5437
83, 3544, 1622, 5506
84, 3547, 1641, 5575
85, 3551, 1661, 5644
86, 3554, 1680, 5713
87, 3557, 1699, 5782
88, 3560, 1719, 5851
