%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2990
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3195, 38, 119
2, 3213, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3243, 116, 370
6, 3250, 135, 434
7, 3257, 155, 497
8, 3264, 174, 561
9, 3270, 194, 624
10, 3275, 213, 688
11, 3281, 233, 752
12, 3286, 252, 816
13, 3291, 272, 880
14, 3295, 291, 944
15, 3300, 310, 1008
16, 3305, 330, 1072
17, 3309, 349, 1137
18, 3313, 369, 1201
19, 3319, 388, 1266
20, 3323, 408, 1330
21, 3327, 427, 1395
22, 3331, 447, 1460
23, 3335, 466, 1525
24, 3339, 486, 1590
25, 3343, 505, 1655
26, 3347, 524, 1720
27, 3351, 544, 1785
28, 3355, 563, 1850
29, 3358, 583, 1915
30, 3362, 602, 1981
31, 3366, 622, 2046
32, 3370, 641, 2112
33, 3373, 661, 2177
34, 3377, 680, 2243
35, 3381, 700, 2309
36, 3384, 719, 2375
37, 3388, 738, 2441
38, 3392, 758, 2507
39, 3395, 777, 2573
40, 3399, 797, 2639
41, 3404, 816, 2705
42, 3407, 836, 2771
43, 3411, 855, 2838
44, 3414, 875, 2904
45, 3418, 894, 2971
46, 3421, 913, 3037
47, 3425, 933, 3104
48, 3428, 952, 3170
49, 3432, 972, 3237
50, 3435, 991, 3304
51, 3439, 1011, 3371
52, 3442, 1030, 3438
53, 3446, 1050, 3505
54, 3449, 1069, 3572
55, 3453, 1089, 3639
56, 3456, 1108, 3706
57, 3460, 1127, 3774
58, 3463, 1147, 3841
59, 3466, 1166, 3909
60, 3471, 1186, 3976
61, 3474, 1205, 4044
62, 3478, 1225, 4111
63, 3481, 1244, 4179
64, 3484, 1264, 4247
65, 3488, 1283, 4315
66, 3491, 1303, 4383
67, 3495, 1322, 4450
68, 3498, 1341, 4519
69, 3501, 1361, 4587
70, 3504, 1380, 4655
71, 3508, 1400, 4723
72, 3511, 1419, 4791
73, 3515, 1439, 4860
74, 3518, 1458, 4928
75, 3521, 1478, 4997
76, 3524, 1497, 5065
77, 3527, 1517, 5134
78, 3532, 1536, 5203
79, 3535, 1555, 5271
80, 3538, 1575, 5340
81, 3541, 1594, 5409
82, 3545, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5616
85, 3554, 1672, 5685
86, 3558, 1692, 5754
87, 3561, 1711, 5824
