%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2908
64, 2905
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3205, 38, 119
2, 3224, 58, 182
3, 3237, 77, 245
4, 3247, 96, 308
5, 3256, 116, 372
6, 3263, 135, 435
7, 3270, 155, 499
8, 3277, 174, 563
9, 3283, 194, 626
10, 3289, 213, 690
11, 3294, 233, 754
12, 3299, 252, 819
13, 3304, 272, 883
14, 3309, 291, 947
15, 3314, 310, 1012
16, 3318, 330, 1076
17, 3323, 349, 1141
18, 3327, 369, 1206
19, 3333, 388, 1270
20, 3337, 408, 1335
21, 3341, 427, 1400
22, 3345, 447, 1465
23, 3349, 466, 1531
24, 3353, 486, 1596
25, 3357, 505, 1661
26, 3361, 524, 1726
27, 3365, 544, 1792
28, 3369, 563, 1857
29, 3372, 583, 1923
30, 3376, 602, 1989
31, 3380, 622, 2054
32, 3384, 641, 2120
33, 3388, 661, 2186
34, 3391, 680, 2252
35, 3395, 700, 2318
36, 3399, 719, 2384
37, 3402, 738, 2451
38, 3406, 758, 2517
39, 3410, 777, 2583
40, 3414, 797, 2650
41, 3418, 816, 2716
42, 3422, 836, 2783
43, 3425, 855, 2849
44, 3429, 875, 2916
45, 3432, 894, 2983
46, 3436, 913, 3050
47, 3439, 933, 3116
48, 3443, 952, 3183
49, 3447, 972, 3250
50, 3450, 991, 3318
51, 3453, 1011, 3385
52, 3457, 1030, 3452
53, 3460, 1050, 3519
54, 3464, 1069, 3587
55, 3467, 1089, 3654
56, 3471, 1108, 3722
57, 3474, 1127, 3789
58, 3477, 1147, 3857
59, 3482, 1166, 3925
60, 3486, 1186, 3992
61, 3489, 1205, 4060
62, 3492, 1225, 4128
63, 3496, 1244, 4196
64, 3499, 1264, 4264
65, 3502, 1283, 4332
66, 3506, 1303, 4401
67, 3509, 1322, 4469
68, 3512, 1341, 4537
69, 3516, 1361, 4606
70, 3519, 1380, 4674
71, 3522, 1400, 4743
72, 3525, 1419, 4811
73, 3529, 1439, 4880
74, 3532, 1458, 4948
75, 3535, 1478, 5017
76, 3539, 1497, 5086
77, 3543, 1517, 5155
78, 3546, 1536, 5224
79, 3549, 1555, 5293
80, 3553, 1575, 5362
81, 3556, 1594, 5431
82, 3559, 1614, 5501
83, 3561, 1633, 5569
