%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3137
17, 3132
18, 3126
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3043
36, 3039
37, 3035
38, 3030
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 19, 61
1, 3193, 39, 123
2, 3212, 58, 185
3, 3225, 78, 248
4, 3235, 97, 311
5, 3247, 117, 374
6, 3254, 136, 438
7, 3261, 156, 501
8, 3267, 175, 565
9, 3273, 195, 628
10, 3279, 214, 692
11, 3284, 233, 756
12, 3289, 253, 820
13, 3294, 272, 884
14, 3299, 292, 948
15, 3304, 311, 1012
16, 3308, 331, 1077
17, 3313, 350, 1141
18, 3317, 370, 1206
19, 3321, 389, 1270
20, 3325, 409, 1335
21, 3329, 428, 1400
22, 3333, 447, 1465
23, 3338, 467, 1530
24, 3341, 486, 1595
25, 3346, 506, 1660
26, 3350, 525, 1725
27, 3354, 545, 1790
28, 3358, 564, 1855
29, 3362, 584, 1921
30, 3365, 603, 1986
31, 3369, 622, 2052
32, 3373, 642, 2117
33, 3377, 661, 2183
34, 3380, 681, 2249
35, 3384, 700, 2315
36, 3388, 720, 2381
37, 3391, 739, 2447
38, 3395, 759, 2513
39, 3398, 778, 2579
40, 3402, 798, 2645
41, 3406, 817, 2711
42, 3409, 836, 2777
43, 3414, 856, 2844
44, 3418, 875, 2910
45, 3421, 895, 2977
46, 3425, 914, 3044
47, 3428, 934, 3110
48, 3432, 953, 3177
49, 3435, 973, 3244
50, 3439, 992, 3311
51, 3442, 1012, 3378
52, 3446, 1031, 3445
53, 3449, 1050, 3512
54, 3453, 1070, 3579
55, 3456, 1089, 3646
56, 3460, 1109, 3713
57, 3463, 1128, 3781
58, 3466, 1148, 3848
59, 3470, 1167, 3916
60, 3474, 1187, 3983
61, 3477, 1206, 4051
62, 3481, 1226, 4119
63, 3484, 1245, 4186
64, 3488, 1264, 4254
65, 3491, 1284, 4322
66, 3495, 1303, 4390
67, 3498, 1323, 4458
68, 3501, 1342, 4526
69, 3505, 1362, 4595
70, 3508, 1381, 4663
71, 3511, 1401, 4731
72, 3515, 1420, 4799
73, 3517, 1440, 4868
74, 3521, 1459, 4936
75, 3524, 1478, 5005
76, 3527, 1498, 5074
77, 3531, 1517, 5142
78, 3534, 1537, 5211
79, 3537, 1556, 5280
80, 3542, 1576, 5349
81, 3545, 1595, 5418
82, 3548, 1615, 5487
83, 3551, 1634, 5556
84, 3554, 1653, 5625
85, 3558, 1673, 5694
86, 3561, 1692, 5763
