%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3175
12, 3168
13, 3160
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3104
25, 3099
26, 3094
27, 3090
28, 3085
29, 3080
30, 3076
31, 3071
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3039
39, 3034
40, 3030
41, 3025
42, 3021
43, 3017
44, 3012
45, 3008
46, 3004
47, 3000
48, 2995
49, 2991
50, 2985
51, 2981
52, 2977
53, 2973
54, 2968
55, 2964
56, 2960
57, 2956
58, 2952
59, 2948
60, 2943
61, 2939
62, 2935
63, 2931
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2905
70, 2901
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 19, 59
1, 3185, 39, 121
2, 3201, 58, 184
3, 3212, 78, 246
4, 3222, 97, 309
5, 3230, 117, 372
6, 3238, 136, 435
7, 3245, 156, 498
8, 3251, 175, 561
9, 3257, 195, 624
10, 3263, 214, 688
11, 3268, 233, 751
12, 3273, 253, 815
13, 3278, 272, 879
14, 3283, 292, 943
15, 3289, 311, 1007
16, 3294, 331, 1071
17, 3298, 350, 1135
18, 3302, 370, 1199
19, 3306, 389, 1263
20, 3310, 409, 1328
21, 3314, 428, 1392
22, 3318, 447, 1457
23, 3322, 467, 1521
24, 3326, 486, 1586
25, 3330, 506, 1651
26, 3334, 525, 1716
27, 3338, 545, 1781
28, 3342, 564, 1846
29, 3345, 584, 1911
30, 3349, 603, 1976
31, 3353, 622, 2041
32, 3356, 642, 2106
33, 3360, 661, 2172
34, 3365, 681, 2237
35, 3369, 700, 2303
36, 3372, 720, 2368
37, 3376, 739, 2434
38, 3380, 759, 2500
39, 3383, 778, 2566
40, 3387, 798, 2631
41, 3390, 817, 2697
42, 3394, 836, 2763
43, 3397, 856, 2829
44, 3401, 875, 2896
45, 3405, 895, 2962
46, 3408, 914, 3028
47, 3412, 934, 3095
48, 3415, 953, 3161
49, 3419, 973, 3227
50, 3422, 992, 3294
51, 3426, 1012, 3361
52, 3429, 1031, 3427
53, 3433, 1050, 3494
54, 3436, 1070, 3561
55, 3439, 1089, 3628
56, 3444, 1109, 3695
57, 3447, 1128, 3762
58, 3451, 1148, 3829
59, 3454, 1167, 3896
60, 3458, 1187, 3964
61, 3461, 1206, 4031
62, 3464, 1226, 4098
63, 3468, 1245, 4166
64, 3471, 1264, 4233
65, 3474, 1284, 4301
66, 3478, 1303, 4369
67, 3481, 1323, 4436
68, 3485, 1342, 4504
69, 3488, 1362, 4572
70, 3491, 1381, 4640
71, 3494, 1401, 4708
72, 3498, 1420, 4776
73, 3502, 1440, 4844
74, 3505, 1459, 4912
75, 3509, 1478, 4980
76, 3512, 1498, 5049
77, 3515, 1517, 5117
78, 3518, 1537, 5185
79, 3521, 1556, 5254
80, 3525, 1576, 5323
81, 3528, 1595, 5391
82, 3531, 1615, 5460
83, 3534, 1634, 5529
84, 3538, 1653, 5597
85, 3541, 1673, 5666
86, 3544, 1692, 5735
87, 3547, 1712, 5804
88, 3550, 1731, 5873
89, 3554, 1751, 5942
90, 3557, 1770, 6012
91, 3560, 1790, 6081
