%Discharge
%t(seconds), mVcell
0, 3447
1, 3258
2, 3239
3, 3225
4, 3213
5, 3202
6, 3193
7, 3181
8, 3173
9, 3165
10, 3158
11, 3151
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3114
18, 3108
19, 3103
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3061
28, 3056
29, 3051
30, 3047
31, 3042
32, 3037
33, 3033
34, 3028
35, 3024
36, 3019
37, 3015
38, 3010
39, 3006
40, 3001
41, 2997
42, 2992
43, 2988
44, 2983
45, 2979
46, 2974
47, 2970
48, 2964
49, 2960
50, 2955
51, 2951
52, 2947
53, 2942
54, 2938
55, 2934
56, 2930
57, 2925
58, 2921
59, 2917
60, 2912
61, 2908
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3198, 39, 122
2, 3224, 58, 184
3, 3237, 78, 247
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 437
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 885
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3319, 331, 1079
17, 3324, 350, 1143
18, 3328, 370, 1208
19, 3333, 389, 1273
20, 3337, 409, 1338
21, 3341, 428, 1403
22, 3345, 447, 1468
23, 3351, 467, 1533
24, 3355, 486, 1598
25, 3359, 506, 1664
26, 3363, 525, 1729
27, 3366, 545, 1795
28, 3370, 564, 1860
29, 3374, 584, 1926
30, 3378, 603, 1992
31, 3382, 622, 2057
32, 3385, 642, 2123
33, 3389, 661, 2189
34, 3393, 681, 2255
35, 3396, 700, 2321
36, 3400, 720, 2387
37, 3404, 739, 2454
38, 3408, 759, 2520
39, 3411, 778, 2586
40, 3415, 798, 2653
41, 3418, 817, 2719
42, 3422, 836, 2786
43, 3426, 856, 2852
44, 3429, 875, 2919
45, 3434, 895, 2986
46, 3437, 914, 3053
47, 3441, 934, 3120
48, 3445, 953, 3187
49, 3448, 973, 3254
50, 3452, 992, 3321
51, 3455, 1012, 3388
52, 3459, 1031, 3455
53, 3462, 1050, 3523
54, 3465, 1070, 3590
55, 3469, 1089, 3658
56, 3472, 1109, 3725
57, 3476, 1128, 3793
58, 3479, 1148, 3860
59, 3483, 1167, 3928
60, 3486, 1187, 3996
61, 3490, 1206, 4064
62, 3493, 1226, 4132
63, 3497, 1245, 4200
64, 3501, 1264, 4268
65, 3504, 1284, 4336
66, 3507, 1303, 4404
67, 3511, 1323, 4473
68, 3514, 1342, 4541
69, 3517, 1362, 4609
70, 3520, 1381, 4678
71, 3524, 1401, 4746
72, 3527, 1420, 4815
73, 3531, 1440, 4884
74, 3534, 1459, 4952
75, 3537, 1478, 5021
76, 3540, 1498, 5090
77, 3544, 1517, 5159
78, 3547, 1537, 5228
79, 3550, 1556, 5297
80, 3553, 1576, 5366
81, 3556, 1595, 5435
82, 3561, 1615, 5505
