%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3140
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3049
33, 3044
34, 3039
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2970
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3200, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3281, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1205
19, 3324, 389, 1270
20, 3329, 409, 1335
21, 3334, 428, 1400
22, 3338, 447, 1465
23, 3342, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3384, 681, 2250
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3395, 739, 2447
38, 3400, 759, 2514
39, 3403, 778, 2580
40, 3407, 798, 2646
41, 3410, 817, 2712
42, 3414, 836, 2779
43, 3417, 856, 2845
44, 3421, 875, 2912
45, 3425, 895, 2978
46, 3428, 914, 3045
47, 3432, 934, 3112
48, 3435, 953, 3179
49, 3439, 973, 3246
50, 3442, 992, 3313
51, 3446, 1012, 3380
52, 3449, 1031, 3447
53, 3453, 1050, 3514
54, 3456, 1070, 3581
55, 3460, 1089, 3648
56, 3463, 1109, 3716
57, 3467, 1128, 3783
58, 3470, 1148, 3851
59, 3474, 1167, 3918
60, 3478, 1187, 3986
61, 3482, 1206, 4054
62, 3485, 1226, 4121
63, 3488, 1245, 4189
64, 3492, 1264, 4257
65, 3495, 1284, 4325
66, 3498, 1303, 4393
67, 3502, 1323, 4461
68, 3505, 1342, 4530
69, 3508, 1362, 4598
70, 3512, 1381, 4666
71, 3515, 1401, 4735
72, 3518, 1420, 4803
73, 3521, 1440, 4871
74, 3525, 1459, 4940
75, 3528, 1478, 5009
76, 3531, 1498, 5077
77, 3534, 1517, 5146
78, 3539, 1537, 5215
79, 3542, 1556, 5284
80, 3545, 1576, 5353
81, 3549, 1595, 5422
82, 3552, 1615, 5491
83, 3555, 1634, 5560
84, 3558, 1653, 5629
85, 3561, 1673, 5698
