%Discharge
%t(seconds), mVcell
0, 3424
1, 3274
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3125
20, 3120
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3031
40, 3025
41, 3020
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2994
48, 2990
49, 2986
50, 2981
51, 2977
52, 2973
53, 2968
54, 2964
55, 2960
56, 2956
57, 2952
58, 2947
59, 2942
60, 2938
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 19, 61
1, 3180, 39, 123
2, 3197, 58, 185
3, 3210, 78, 248
4, 3220, 97, 310
5, 3232, 117, 373
6, 3239, 136, 436
7, 3246, 156, 499
8, 3252, 175, 563
9, 3258, 195, 626
10, 3264, 214, 689
11, 3270, 233, 753
12, 3275, 253, 817
13, 3280, 272, 881
14, 3284, 292, 944
15, 3289, 311, 1008
16, 3294, 331, 1073
17, 3298, 350, 1137
18, 3302, 370, 1201
19, 3307, 389, 1265
20, 3311, 409, 1330
21, 3315, 428, 1394
22, 3319, 447, 1459
23, 3323, 467, 1523
24, 3327, 486, 1588
25, 3331, 506, 1653
26, 3335, 525, 1718
27, 3339, 545, 1783
28, 3342, 564, 1848
29, 3348, 584, 1913
30, 3351, 603, 1978
31, 3355, 622, 2043
32, 3359, 642, 2109
33, 3362, 661, 2174
34, 3366, 681, 2239
35, 3370, 700, 2305
36, 3373, 720, 2371
37, 3377, 739, 2436
38, 3381, 759, 2502
39, 3384, 778, 2568
40, 3388, 798, 2634
41, 3391, 817, 2700
42, 3395, 836, 2766
43, 3398, 856, 2832
44, 3402, 875, 2898
45, 3405, 895, 2964
46, 3409, 914, 3031
47, 3413, 934, 3097
48, 3416, 953, 3164
49, 3421, 973, 3230
50, 3424, 992, 3297
51, 3428, 1012, 3363
52, 3431, 1031, 3430
53, 3434, 1050, 3497
54, 3438, 1070, 3564
55, 3441, 1089, 3631
56, 3445, 1109, 3698
57, 3448, 1128, 3765
58, 3451, 1148, 3832
59, 3455, 1167, 3899
60, 3458, 1187, 3966
61, 3462, 1206, 4034
62, 3465, 1226, 4101
63, 3468, 1245, 4169
64, 3472, 1264, 4236
65, 3475, 1284, 4304
66, 3478, 1303, 4371
67, 3483, 1323, 4439
68, 3486, 1342, 4507
69, 3490, 1362, 4575
70, 3493, 1381, 4643
71, 3496, 1401, 4711
72, 3499, 1420, 4779
73, 3503, 1440, 4847
74, 3506, 1459, 4915
75, 3509, 1478, 4984
76, 3512, 1498, 5052
77, 3515, 1517, 5120
78, 3519, 1537, 5189
79, 3522, 1556, 5257
80, 3525, 1576, 5326
81, 3528, 1595, 5394
82, 3532, 1615, 5463
83, 3535, 1634, 5532
84, 3538, 1653, 5601
85, 3541, 1673, 5670
86, 3546, 1692, 5739
87, 3549, 1712, 5808
88, 3552, 1731, 5877
89, 3555, 1751, 5946
90, 3558, 1770, 6015
91, 3561, 1790, 6084
