%Discharge
%t(seconds), mVcell
0, 3362
1, 3273
2, 3254
3, 3240
4, 3228
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3075
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3039
38, 3034
39, 3030
40, 3025
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 1, 2
1, 3186, 20, 64
2, 3204, 40, 127
3, 3216, 59, 189
4, 3226, 79, 252
5, 3235, 98, 315
6, 3243, 117, 378
7, 3250, 137, 441
8, 3258, 156, 505
9, 3264, 176, 568
10, 3270, 195, 632
11, 3275, 215, 695
12, 3280, 234, 759
13, 3285, 254, 823
14, 3290, 273, 887
15, 3295, 293, 951
16, 3299, 312, 1015
17, 3304, 331, 1080
18, 3308, 351, 1144
19, 3312, 370, 1208
20, 3316, 390, 1273
21, 3321, 409, 1338
22, 3324, 429, 1402
23, 3328, 448, 1467
24, 3332, 468, 1532
25, 3336, 487, 1597
26, 3340, 507, 1662
27, 3344, 526, 1727
28, 3349, 545, 1792
29, 3353, 565, 1857
30, 3357, 584, 1922
31, 3360, 604, 1988
32, 3364, 623, 2053
33, 3368, 643, 2119
34, 3371, 662, 2184
35, 3375, 682, 2250
36, 3379, 701, 2316
37, 3382, 720, 2381
38, 3386, 740, 2447
39, 3389, 759, 2513
40, 3393, 779, 2579
41, 3397, 798, 2645
42, 3400, 818, 2711
43, 3404, 837, 2778
44, 3407, 857, 2844
45, 3411, 876, 2910
46, 3414, 896, 2977
47, 3418, 915, 3043
48, 3423, 934, 3110
49, 3426, 954, 3176
50, 3430, 973, 3243
51, 3433, 993, 3310
52, 3437, 1012, 3377
53, 3440, 1032, 3444
54, 3443, 1051, 3511
55, 3447, 1071, 3578
56, 3450, 1090, 3645
57, 3454, 1110, 3712
58, 3457, 1129, 3779
59, 3461, 1148, 3847
60, 3464, 1168, 3914
61, 3467, 1187, 3981
62, 3471, 1207, 4049
63, 3474, 1226, 4116
64, 3477, 1246, 4184
65, 3482, 1265, 4252
66, 3485, 1285, 4320
67, 3489, 1304, 4388
68, 3492, 1324, 4455
69, 3495, 1343, 4523
70, 3499, 1362, 4592
71, 3502, 1382, 4660
72, 3506, 1401, 4728
73, 3509, 1421, 4796
74, 3512, 1440, 4864
75, 3515, 1460, 4933
76, 3518, 1479, 5001
77, 3522, 1499, 5070
78, 3525, 1518, 5138
79, 3528, 1538, 5207
80, 3531, 1557, 5276
81, 3534, 1576, 5344
82, 3538, 1596, 5413
83, 3541, 1615, 5482
84, 3544, 1635, 5551
85, 3548, 1654, 5620
86, 3551, 1674, 5689
87, 3554, 1693, 5758
88, 3557, 1713, 5827
89, 3560, 1732, 5897
