%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 19, 60
1, 3188, 39, 122
2, 3207, 58, 184
3, 3219, 78, 247
4, 3233, 97, 310
5, 3241, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3279, 233, 754
12, 3284, 253, 818
13, 3289, 272, 882
14, 3294, 292, 946
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3308, 350, 1139
18, 3312, 370, 1203
19, 3316, 389, 1267
20, 3320, 409, 1332
21, 3324, 428, 1397
22, 3328, 447, 1461
23, 3332, 467, 1526
24, 3336, 486, 1591
25, 3342, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2048
32, 3368, 642, 2113
33, 3372, 661, 2179
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3386, 739, 2442
38, 3390, 759, 2508
39, 3394, 778, 2574
40, 3397, 798, 2640
41, 3401, 817, 2706
42, 3404, 836, 2772
43, 3409, 856, 2839
44, 3413, 875, 2905
45, 3416, 895, 2971
46, 3420, 914, 3038
47, 3423, 934, 3105
48, 3427, 953, 3171
49, 3430, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3454, 1109, 3707
57, 3458, 1128, 3774
58, 3461, 1148, 3842
59, 3465, 1167, 3909
60, 3468, 1187, 3976
61, 3473, 1206, 4044
62, 3476, 1226, 4112
63, 3479, 1245, 4179
64, 3483, 1264, 4247
65, 3486, 1284, 4315
66, 3489, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3499, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4723
72, 3509, 1420, 4791
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4997
76, 3522, 1498, 5065
77, 3526, 1517, 5134
78, 3529, 1537, 5202
79, 3532, 1556, 5271
80, 3535, 1576, 5340
81, 3540, 1595, 5409
82, 3543, 1615, 5478
83, 3545, 1634, 5546
84, 3549, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5754
87, 3559, 1712, 5823
88, 3561, 1731, 5891
