%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3191, 39, 122
2, 3210, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3284, 233, 754
12, 3289, 253, 818
13, 3294, 272, 882
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3309, 331, 1075
17, 3313, 350, 1140
18, 3318, 370, 1204
19, 3322, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3347, 506, 1658
26, 3351, 525, 1723
27, 3355, 545, 1789
28, 3359, 564, 1854
29, 3363, 584, 1920
30, 3367, 603, 1985
31, 3370, 622, 2051
32, 3374, 642, 2116
33, 3378, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3389, 720, 2379
37, 3392, 739, 2445
38, 3396, 759, 2512
39, 3400, 778, 2578
40, 3403, 798, 2644
41, 3407, 817, 2710
42, 3410, 836, 2776
43, 3415, 856, 2843
44, 3419, 875, 2909
45, 3422, 895, 2976
46, 3426, 914, 3043
47, 3429, 934, 3109
48, 3433, 953, 3176
49, 3436, 973, 3243
50, 3440, 992, 3310
51, 3443, 1012, 3377
52, 3447, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3578
55, 3457, 1089, 3645
56, 3460, 1109, 3713
57, 3464, 1128, 3780
58, 3467, 1148, 3848
59, 3471, 1167, 3915
60, 3474, 1187, 3983
61, 3478, 1206, 4050
62, 3482, 1226, 4118
63, 3485, 1245, 4186
64, 3489, 1264, 4254
65, 3492, 1284, 4322
66, 3495, 1303, 4390
67, 3499, 1323, 4458
68, 3502, 1342, 4526
69, 3506, 1362, 4594
70, 3509, 1381, 4662
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3518, 1440, 4867
74, 3522, 1459, 4936
75, 3525, 1478, 5004
76, 3528, 1498, 5073
77, 3532, 1517, 5142
78, 3535, 1537, 5211
79, 3538, 1556, 5279
80, 3542, 1576, 5348
81, 3545, 1595, 5417
82, 3549, 1615, 5486
83, 3552, 1634, 5555
84, 3555, 1653, 5625
85, 3558, 1673, 5694
86, 3561, 1692, 5762
