%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3147
15, 3142
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3192, 39, 121
2, 3208, 58, 184
3, 3220, 78, 247
4, 3230, 97, 309
5, 3238, 117, 372
6, 3246, 136, 435
7, 3253, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3276, 233, 753
12, 3281, 253, 817
13, 3286, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3300, 331, 1073
17, 3306, 350, 1137
18, 3309, 370, 1202
19, 3314, 389, 1266
20, 3318, 409, 1331
21, 3323, 428, 1395
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3354, 584, 1915
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2112
33, 3370, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2308
36, 3381, 720, 2374
37, 3384, 739, 2440
38, 3388, 759, 2506
39, 3391, 778, 2572
40, 3395, 798, 2638
41, 3399, 817, 2704
42, 3402, 836, 2770
43, 3407, 856, 2836
44, 3411, 875, 2903
45, 3414, 895, 2969
46, 3418, 914, 3036
47, 3421, 934, 3102
48, 3425, 953, 3169
49, 3428, 973, 3236
50, 3432, 992, 3302
51, 3435, 1012, 3369
52, 3439, 1031, 3436
53, 3442, 1050, 3503
54, 3445, 1070, 3570
55, 3449, 1089, 3637
56, 3452, 1109, 3704
57, 3456, 1128, 3772
58, 3459, 1148, 3839
59, 3463, 1167, 3906
60, 3466, 1187, 3974
61, 3470, 1206, 4041
62, 3473, 1226, 4109
63, 3476, 1245, 4176
64, 3480, 1264, 4244
65, 3484, 1284, 4312
66, 3488, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4515
69, 3498, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3508, 1420, 4788
73, 3511, 1440, 4856
74, 3514, 1459, 4925
75, 3517, 1478, 4993
76, 3520, 1498, 5062
77, 3524, 1517, 5130
78, 3527, 1537, 5199
79, 3530, 1556, 5267
80, 3533, 1576, 5336
81, 3537, 1595, 5405
82, 3540, 1615, 5474
83, 3544, 1634, 5543
84, 3548, 1653, 5612
85, 3551, 1673, 5681
86, 3554, 1692, 5750
87, 3557, 1712, 5819
88, 3560, 1731, 5888
