%Discharge
%t(seconds), mVcell
0, 3377
1, 3265
2, 3240
3, 3231
4, 3215
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3029, 2, 5
1, 3198, 21, 67
2, 3216, 40, 129
3, 3229, 60, 192
4, 3239, 79, 255
5, 3248, 99, 318
6, 3256, 118, 382
7, 3263, 138, 445
8, 3270, 157, 509
9, 3276, 177, 572
10, 3284, 196, 636
11, 3289, 215, 700
12, 3294, 235, 764
13, 3299, 254, 829
14, 3304, 274, 893
15, 3309, 293, 957
16, 3313, 313, 1022
17, 3317, 332, 1086
18, 3322, 352, 1151
19, 3326, 371, 1216
20, 3330, 391, 1280
21, 3334, 410, 1345
22, 3338, 429, 1410
23, 3342, 449, 1475
24, 3346, 468, 1540
25, 3350, 488, 1605
26, 3354, 507, 1671
27, 3358, 527, 1736
28, 3363, 546, 1801
29, 3367, 566, 1867
30, 3371, 585, 1932
31, 3374, 605, 1998
32, 3378, 624, 2064
33, 3382, 643, 2130
34, 3386, 663, 2195
35, 3389, 682, 2261
36, 3393, 702, 2327
37, 3397, 721, 2393
38, 3400, 741, 2460
39, 3404, 760, 2526
40, 3407, 780, 2592
41, 3411, 799, 2658
42, 3415, 819, 2725
43, 3419, 838, 2791
44, 3422, 857, 2858
45, 3426, 877, 2925
46, 3429, 896, 2991
47, 3433, 916, 3058
48, 3436, 935, 3125
49, 3440, 955, 3192
50, 3443, 974, 3259
51, 3448, 994, 3326
52, 3451, 1013, 3393
53, 3455, 1033, 3460
54, 3458, 1052, 3527
55, 3462, 1071, 3595
56, 3465, 1091, 3662
57, 3469, 1110, 3730
58, 3472, 1130, 3797
59, 3475, 1149, 3865
60, 3479, 1169, 3933
61, 3482, 1188, 4000
62, 3486, 1208, 4068
63, 3489, 1227, 4136
64, 3492, 1246, 4204
65, 3496, 1266, 4272
66, 3499, 1285, 4340
67, 3502, 1305, 4408
68, 3506, 1324, 4476
69, 3510, 1344, 4545
70, 3514, 1363, 4613
71, 3517, 1383, 4681
72, 3520, 1402, 4750
73, 3523, 1422, 4818
74, 3526, 1441, 4887
75, 3530, 1460, 4956
76, 3533, 1480, 5024
77, 3536, 1499, 5093
78, 3540, 1519, 5162
79, 3543, 1538, 5231
80, 3546, 1558, 5300
81, 3549, 1577, 5369
82, 3553, 1597, 5438
83, 3556, 1616, 5507
84, 3559, 1636, 5576
85, 3561, 1655, 5645
