%Discharge
%t(seconds), mVcell
0, 3448
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3184
9, 3174
10, 3170
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 35
1, 3196, 31, 98
2, 3213, 51, 160
3, 3226, 70, 223
4, 3236, 89, 286
5, 3244, 109, 349
6, 3252, 128, 412
7, 3259, 148, 476
8, 3266, 167, 539
9, 3272, 187, 603
10, 3277, 206, 667
11, 3283, 226, 730
12, 3288, 245, 794
13, 3293, 265, 858
14, 3298, 284, 923
15, 3302, 303, 987
16, 3308, 323, 1051
17, 3313, 342, 1116
18, 3317, 362, 1180
19, 3321, 381, 1245
20, 3326, 401, 1309
21, 3330, 420, 1374
22, 3334, 440, 1439
23, 3338, 459, 1504
24, 3342, 478, 1569
25, 3346, 498, 1634
26, 3349, 517, 1699
27, 3353, 537, 1764
28, 3357, 556, 1830
29, 3361, 576, 1895
30, 3365, 595, 1961
31, 3368, 615, 2026
32, 3372, 634, 2092
33, 3376, 654, 2157
34, 3379, 673, 2223
35, 3384, 692, 2289
36, 3388, 712, 2355
37, 3392, 731, 2421
38, 3395, 751, 2487
39, 3399, 770, 2553
40, 3403, 790, 2619
41, 3406, 809, 2685
42, 3410, 829, 2752
43, 3413, 848, 2818
44, 3417, 868, 2885
45, 3420, 887, 2951
46, 3424, 906, 3018
47, 3427, 926, 3084
48, 3431, 945, 3151
49, 3434, 965, 3218
50, 3438, 984, 3285
51, 3441, 1004, 3352
52, 3445, 1023, 3419
53, 3450, 1043, 3486
54, 3453, 1062, 3553
55, 3456, 1082, 3620
56, 3460, 1101, 3688
57, 3463, 1120, 3755
58, 3467, 1140, 3822
59, 3470, 1159, 3890
60, 3473, 1179, 3958
61, 3477, 1198, 4025
62, 3480, 1218, 4093
63, 3484, 1237, 4161
64, 3487, 1257, 4228
65, 3490, 1276, 4296
66, 3494, 1295, 4364
67, 3497, 1315, 4432
68, 3500, 1334, 4500
69, 3504, 1354, 4569
70, 3507, 1373, 4637
71, 3510, 1393, 4705
72, 3514, 1412, 4773
73, 3517, 1432, 4842
74, 3520, 1451, 4910
75, 3524, 1471, 4979
76, 3528, 1490, 5048
77, 3531, 1509, 5116
78, 3534, 1529, 5185
79, 3538, 1548, 5254
80, 3541, 1568, 5323
81, 3544, 1587, 5392
82, 3547, 1607, 5461
83, 3550, 1626, 5530
84, 3554, 1646, 5599
85, 3557, 1665, 5668
86, 3560, 1685, 5737
