%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3225
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3077
29, 3073
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2940
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2910
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 12, 35
1, 3191, 31, 97
2, 3207, 50, 160
3, 3219, 70, 222
4, 3229, 89, 285
5, 3238, 109, 348
6, 3245, 128, 411
7, 3252, 148, 475
8, 3259, 167, 538
9, 3265, 187, 601
10, 3271, 206, 665
11, 3276, 226, 729
12, 3281, 245, 793
13, 3286, 264, 857
14, 3291, 284, 921
15, 3297, 303, 985
16, 3302, 323, 1049
17, 3306, 342, 1113
18, 3310, 362, 1178
19, 3314, 381, 1242
20, 3319, 401, 1307
21, 3323, 420, 1371
22, 3327, 440, 1436
23, 3331, 459, 1501
24, 3335, 478, 1566
25, 3339, 498, 1631
26, 3342, 517, 1696
27, 3346, 537, 1761
28, 3350, 556, 1826
29, 3354, 576, 1891
30, 3358, 595, 1956
31, 3361, 615, 2022
32, 3365, 634, 2087
33, 3369, 654, 2153
34, 3374, 673, 2218
35, 3377, 692, 2284
36, 3381, 712, 2350
37, 3385, 731, 2416
38, 3388, 751, 2482
39, 3392, 770, 2548
40, 3396, 790, 2614
41, 3399, 809, 2680
42, 3403, 829, 2746
43, 3406, 848, 2812
44, 3410, 867, 2879
45, 3413, 887, 2945
46, 3417, 906, 3011
47, 3420, 926, 3078
48, 3424, 945, 3145
49, 3427, 965, 3211
50, 3431, 984, 3278
51, 3434, 1004, 3345
52, 3439, 1023, 3412
53, 3442, 1043, 3479
54, 3446, 1062, 3546
55, 3449, 1081, 3613
56, 3453, 1101, 3680
57, 3456, 1120, 3747
58, 3459, 1140, 3815
59, 3463, 1159, 3882
60, 3466, 1179, 3949
61, 3470, 1198, 4017
62, 3473, 1218, 4084
63, 3476, 1237, 4152
64, 3480, 1257, 4220
65, 3483, 1276, 4287
66, 3487, 1295, 4355
67, 3490, 1315, 4423
68, 3493, 1334, 4491
69, 3497, 1354, 4559
70, 3500, 1373, 4627
71, 3503, 1393, 4695
72, 3507, 1412, 4764
73, 3510, 1432, 4832
74, 3514, 1451, 4900
75, 3517, 1471, 4969
76, 3521, 1490, 5037
77, 3524, 1509, 5106
78, 3527, 1529, 5174
79, 3531, 1548, 5243
80, 3534, 1568, 5312
81, 3537, 1587, 5381
82, 3540, 1607, 5449
83, 3543, 1626, 5518
84, 3547, 1646, 5587
85, 3550, 1665, 5656
86, 3553, 1685, 5725
87, 3556, 1704, 5795
88, 3560, 1723, 5864
89, 3561, 1743, 5932
