%Discharge
%t(seconds), mVcell
0, 3450
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3206
7, 3198
8, 3190
9, 3180
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3077
29, 3072
30, 3068
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3032
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2936
61, 2931
62, 2927
63, 2923
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 4, 11
1, 3190, 23, 73
2, 3206, 43, 136
3, 3219, 62, 198
4, 3229, 82, 261
5, 3237, 101, 324
6, 3245, 120, 387
7, 3252, 140, 450
8, 3258, 159, 514
9, 3264, 179, 577
10, 3270, 198, 641
11, 3275, 218, 705
12, 3282, 237, 768
13, 3287, 257, 832
14, 3292, 276, 896
15, 3296, 295, 961
16, 3301, 315, 1025
17, 3305, 334, 1089
18, 3309, 354, 1153
19, 3313, 373, 1218
20, 3317, 393, 1282
21, 3322, 412, 1347
22, 3326, 432, 1412
23, 3329, 451, 1476
24, 3334, 471, 1541
25, 3337, 490, 1606
26, 3341, 509, 1671
27, 3345, 529, 1736
28, 3349, 548, 1801
29, 3353, 568, 1867
30, 3356, 587, 1932
31, 3361, 607, 1997
32, 3365, 626, 2063
33, 3369, 646, 2128
34, 3372, 665, 2194
35, 3376, 685, 2260
36, 3380, 704, 2325
37, 3383, 723, 2391
38, 3387, 743, 2457
39, 3391, 762, 2523
40, 3394, 782, 2589
41, 3398, 801, 2655
42, 3401, 821, 2721
43, 3405, 840, 2788
44, 3409, 860, 2854
45, 3412, 879, 2920
46, 3416, 899, 2987
47, 3419, 918, 3053
48, 3423, 937, 3120
49, 3426, 957, 3186
50, 3430, 976, 3253
51, 3433, 996, 3320
52, 3437, 1015, 3387
53, 3441, 1035, 3454
54, 3445, 1054, 3521
55, 3448, 1074, 3588
56, 3452, 1093, 3655
57, 3455, 1112, 3722
58, 3458, 1132, 3789
59, 3462, 1151, 3857
60, 3465, 1171, 3924
61, 3469, 1190, 3992
62, 3472, 1210, 4059
63, 3475, 1229, 4127
64, 3479, 1249, 4194
65, 3482, 1268, 4262
66, 3485, 1288, 4330
67, 3489, 1307, 4398
68, 3492, 1326, 4466
69, 3495, 1346, 4534
70, 3499, 1365, 4602
71, 3503, 1385, 4670
72, 3506, 1404, 4738
73, 3510, 1424, 4806
74, 3513, 1443, 4875
75, 3516, 1463, 4943
76, 3519, 1482, 5012
77, 3523, 1502, 5080
78, 3526, 1521, 5149
79, 3529, 1540, 5217
80, 3532, 1560, 5286
81, 3536, 1579, 5355
82, 3539, 1599, 5424
83, 3542, 1618, 5493
84, 3545, 1638, 5562
85, 3549, 1657, 5631
86, 3552, 1677, 5700
87, 3555, 1696, 5769
88, 3558, 1716, 5838
89, 3561, 1735, 5907
