%Discharge
%t(seconds), mVcell
0, 3439
1, 3259
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3178
9, 3171
10, 3163
11, 3156
12, 3150
13, 3143
14, 3135
15, 3129
16, 3124
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3067
28, 3063
29, 3058
30, 3053
31, 3049
32, 3044
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3015
39, 3011
40, 3006
41, 3002
42, 2998
43, 2993
44, 2989
45, 2984
46, 2980
47, 2975
48, 2971
49, 2967
50, 2962
51, 2957
52, 2952
53, 2948
54, 2944
55, 2939
56, 2935
57, 2931
58, 2927
59, 2922
60, 2918
61, 2914
62, 2910
63, 2906
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3079, 19, 60
1, 3198, 39, 122
2, 3219, 58, 185
3, 3236, 78, 248
4, 3246, 97, 311
5, 3255, 117, 374
6, 3263, 136, 438
7, 3270, 156, 501
8, 3277, 175, 565
9, 3283, 195, 629
10, 3289, 214, 693
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 950
15, 3314, 311, 1014
16, 3318, 331, 1079
17, 3323, 350, 1143
18, 3327, 370, 1208
19, 3332, 389, 1273
20, 3336, 409, 1338
21, 3340, 428, 1403
22, 3344, 447, 1468
23, 3348, 467, 1533
24, 3352, 486, 1598
25, 3357, 506, 1663
26, 3361, 525, 1729
27, 3365, 545, 1794
28, 3369, 564, 1860
29, 3373, 584, 1925
30, 3377, 603, 1991
31, 3380, 622, 2057
32, 3384, 642, 2123
33, 3388, 661, 2189
34, 3391, 681, 2255
35, 3395, 700, 2321
36, 3399, 720, 2387
37, 3402, 739, 2453
38, 3406, 759, 2519
39, 3410, 778, 2586
40, 3413, 798, 2652
41, 3417, 817, 2718
42, 3421, 836, 2785
43, 3425, 856, 2852
44, 3429, 875, 2918
45, 3432, 895, 2985
46, 3436, 914, 3052
47, 3440, 934, 3119
48, 3443, 953, 3186
49, 3447, 973, 3253
50, 3450, 992, 3320
51, 3454, 1012, 3387
52, 3457, 1031, 3454
53, 3461, 1050, 3522
54, 3464, 1070, 3589
55, 3468, 1089, 3657
56, 3471, 1109, 3724
57, 3475, 1128, 3792
58, 3478, 1148, 3859
59, 3481, 1167, 3927
60, 3485, 1187, 3995
61, 3488, 1206, 4063
62, 3492, 1226, 4131
63, 3495, 1245, 4199
64, 3498, 1264, 4267
65, 3503, 1284, 4335
66, 3506, 1303, 4403
67, 3509, 1323, 4471
68, 3513, 1342, 4540
69, 3516, 1362, 4608
70, 3519, 1381, 4676
71, 3522, 1401, 4745
72, 3526, 1420, 4814
73, 3529, 1440, 4882
74, 3532, 1459, 4951
75, 3536, 1478, 5020
76, 3539, 1498, 5088
77, 3542, 1517, 5157
78, 3546, 1537, 5226
79, 3549, 1556, 5295
80, 3552, 1576, 5365
81, 3555, 1595, 5434
82, 3559, 1615, 5503
83, 3561, 1634, 5571
