%Discharge
%t(seconds), mVcell
0, 3397
1, 3259
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3060
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3024
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2958
54, 2954
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3251, 117, 379
7, 3260, 137, 442
8, 3267, 156, 506
9, 3273, 176, 570
10, 3279, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3299, 273, 889
15, 3304, 293, 954
16, 3308, 312, 1018
17, 3313, 331, 1082
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3326, 390, 1276
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3347, 487, 1601
26, 3351, 507, 1666
27, 3355, 526, 1731
28, 3359, 545, 1797
29, 3362, 565, 1862
30, 3366, 584, 1928
31, 3370, 604, 1993
32, 3373, 623, 2059
33, 3377, 643, 2125
34, 3381, 662, 2190
35, 3385, 682, 2256
36, 3388, 701, 2322
37, 3392, 720, 2388
38, 3395, 740, 2454
39, 3399, 759, 2520
40, 3403, 779, 2586
41, 3406, 798, 2653
42, 3410, 818, 2719
43, 3413, 837, 2785
44, 3418, 857, 2852
45, 3422, 876, 2918
46, 3425, 896, 2985
47, 3429, 915, 3052
48, 3432, 934, 3119
49, 3436, 954, 3185
50, 3439, 973, 3252
51, 3443, 993, 3319
52, 3446, 1012, 3386
53, 3449, 1032, 3453
54, 3453, 1051, 3521
55, 3456, 1071, 3588
56, 3460, 1090, 3655
57, 3463, 1110, 3722
58, 3466, 1129, 3790
59, 3470, 1148, 3857
60, 3473, 1168, 3925
61, 3477, 1187, 3993
62, 3481, 1207, 4060
63, 3484, 1226, 4128
64, 3488, 1246, 4196
65, 3491, 1265, 4264
66, 3494, 1285, 4332
67, 3498, 1304, 4400
68, 3501, 1324, 4468
69, 3504, 1343, 4536
70, 3508, 1362, 4604
71, 3511, 1382, 4673
72, 3514, 1401, 4741
73, 3517, 1421, 4809
74, 3521, 1440, 4878
75, 3524, 1460, 4946
76, 3527, 1479, 5015
77, 3530, 1499, 5084
78, 3534, 1518, 5152
79, 3537, 1538, 5221
80, 3541, 1557, 5290
81, 3544, 1576, 5359
82, 3548, 1596, 5428
83, 3551, 1615, 5497
84, 3554, 1635, 5566
85, 3557, 1654, 5636
86, 3560, 1674, 5705
