%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3148
15, 3142
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3191, 39, 121
2, 3207, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3237, 117, 372
6, 3245, 136, 435
7, 3252, 156, 499
8, 3258, 175, 562
9, 3265, 195, 625
10, 3270, 214, 689
11, 3276, 233, 753
12, 3281, 253, 817
13, 3286, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3300, 331, 1073
17, 3304, 350, 1137
18, 3309, 370, 1202
19, 3314, 389, 1266
20, 3319, 409, 1331
21, 3323, 428, 1395
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3342, 525, 1720
27, 3346, 545, 1785
28, 3350, 564, 1850
29, 3354, 584, 1915
30, 3358, 603, 1980
31, 3361, 622, 2046
32, 3365, 642, 2111
33, 3369, 661, 2177
34, 3373, 681, 2242
35, 3376, 700, 2308
36, 3380, 720, 2374
37, 3383, 739, 2440
38, 3388, 759, 2506
39, 3392, 778, 2571
40, 3395, 798, 2638
41, 3399, 817, 2704
42, 3403, 836, 2770
43, 3406, 856, 2836
44, 3410, 875, 2902
45, 3413, 895, 2969
46, 3417, 914, 3035
47, 3420, 934, 3102
48, 3424, 953, 3168
49, 3427, 973, 3235
50, 3431, 992, 3302
51, 3434, 1012, 3369
52, 3438, 1031, 3436
53, 3441, 1050, 3502
54, 3445, 1070, 3569
55, 3448, 1089, 3637
56, 3452, 1109, 3704
57, 3455, 1128, 3771
58, 3458, 1148, 3838
59, 3463, 1167, 3906
60, 3466, 1187, 3973
61, 3470, 1206, 4040
62, 3473, 1226, 4108
63, 3476, 1245, 4176
64, 3480, 1264, 4243
65, 3483, 1284, 4311
66, 3487, 1303, 4379
67, 3490, 1323, 4447
68, 3493, 1342, 4515
69, 3497, 1362, 4583
70, 3500, 1381, 4651
71, 3503, 1401, 4719
72, 3506, 1420, 4787
73, 3510, 1440, 4856
74, 3513, 1459, 4924
75, 3516, 1478, 4992
76, 3519, 1498, 5061
77, 3523, 1517, 5129
78, 3527, 1537, 5198
79, 3530, 1556, 5267
80, 3533, 1576, 5335
81, 3537, 1595, 5404
82, 3540, 1615, 5473
83, 3543, 1634, 5542
84, 3546, 1653, 5611
85, 3550, 1673, 5680
86, 3553, 1692, 5749
87, 3556, 1712, 5818
88, 3559, 1731, 5887
89, 3561, 1750, 5956
