%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3028
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2949
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 19, 61
1, 3186, 39, 123
2, 3204, 58, 186
3, 3217, 78, 248
4, 3231, 97, 311
5, 3239, 117, 374
6, 3247, 136, 437
7, 3254, 156, 501
8, 3260, 175, 564
9, 3267, 195, 627
10, 3273, 214, 691
11, 3278, 233, 755
12, 3283, 253, 819
13, 3288, 272, 883
14, 3293, 292, 947
15, 3298, 311, 1011
16, 3303, 331, 1075
17, 3307, 350, 1140
18, 3312, 370, 1204
19, 3316, 389, 1268
20, 3320, 409, 1333
21, 3324, 428, 1398
22, 3330, 447, 1462
23, 3334, 467, 1527
24, 3338, 486, 1592
25, 3342, 506, 1657
26, 3345, 525, 1722
27, 3349, 545, 1787
28, 3353, 564, 1853
29, 3357, 584, 1918
30, 3361, 603, 1983
31, 3364, 622, 2049
32, 3368, 642, 2114
33, 3372, 661, 2180
34, 3376, 681, 2246
35, 3379, 700, 2311
36, 3383, 720, 2377
37, 3387, 739, 2443
38, 3390, 759, 2509
39, 3394, 778, 2575
40, 3399, 798, 2641
41, 3402, 817, 2707
42, 3406, 836, 2774
43, 3409, 856, 2840
44, 3413, 875, 2906
45, 3417, 895, 2973
46, 3420, 914, 3039
47, 3424, 934, 3106
48, 3427, 953, 3173
49, 3431, 973, 3239
50, 3434, 992, 3306
51, 3438, 1012, 3373
52, 3441, 1031, 3440
53, 3445, 1050, 3507
54, 3448, 1070, 3574
55, 3451, 1089, 3641
56, 3455, 1109, 3708
57, 3458, 1128, 3776
58, 3462, 1148, 3843
59, 3465, 1167, 3910
60, 3470, 1187, 3978
61, 3473, 1206, 4045
62, 3476, 1226, 4113
63, 3480, 1245, 4181
64, 3483, 1264, 4248
65, 3486, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3497, 1342, 4520
69, 3500, 1362, 4588
70, 3503, 1381, 4656
71, 3507, 1401, 4725
72, 3510, 1420, 4793
73, 3513, 1440, 4861
74, 3516, 1459, 4930
75, 3520, 1478, 4998
76, 3523, 1498, 5067
77, 3526, 1517, 5135
78, 3529, 1537, 5204
79, 3533, 1556, 5273
80, 3536, 1576, 5341
81, 3539, 1595, 5410
82, 3542, 1615, 5479
83, 3546, 1634, 5548
84, 3550, 1653, 5617
85, 3553, 1673, 5686
86, 3556, 1692, 5755
87, 3559, 1712, 5825
88, 3561, 1731, 5893
